	target_text	input_text	prefix
165659	__id__A11-icwsm09stories.real.olat time     co could not make an infant ticket for him     we were told that the lap infant can be added later    we were planning to purchase a lap infant ticket which cost of full j fare and taxes        now that the child has a name     i called the op service centre to get an infant ticket for him     i was told that since all segments are on af metal     they can not issue an infant ticket on co stock and i have to call af     i called af and they told me that since it is co which issued the adult ticket i have to contact co    after calling co and af one after the other several time and getting the same message af is saying co has to issue the ticket     co is saying af has to issue the ticket     i am at a loss as to what to do     buying another award ticket is not an option as there is no o inventory left on the outbound     af will not sell me a ticket for an infant even if i pay full child fare unless an adult is accompanying the infant     any suggestions would be appreciated     we are trave	time make ticket ticket full child called service centre ticket issue ticket called ticket contact time issue ticket issue ticket ticket ticket full child	expand
180419	__id__A16-wiki.olparticipations    in distant loan markets on the promise of high returns    lenders    however    were not familiar with these distant markets    it also permitted associations to participate extensively in speculative construction activities with builders and developers who had little or no financial stake in the projects    fraud and insider transaction abuses    especially in the case of state   chartered and regulated thrifts    where regulatory supervision at the state level was lax    thinly   spread    andor insufficient e   g    texas    arizona    a new type and generation of opportunistic savings and loan executives and owners some of whom operated in a fraudulent manner whose takeover of many institutions was facilitated by a change in fslic rules reducing the minimum number of stockholders of an insured association from to one    dereliction of duty on the part of the board of directors of some savings associations    this permitted management to make uncontrolled use of some new op	high activities case state state level change number part management make	expand
179737	__id__A16-wiki.olthat of their occupation    notable examples films featuring card sharps are barry lyndon     in a scene filmed by candlelight    barry s mentor    the chevalier    is shown palming cards from his sleeve to cheat at faro the prestige     world   renowned card sharp ricky jay advised the actors and played a supporting role television stage magician and actor harry anderson of night court fame made several appearances on cheers as card sharp    harry the hat       in friends season     episode        the one with russ       ross debates with his doppelgnger russ about the correctness of the term    card shark    vs       card sharp              features the homicide investigation of a woman who made a living as a card sharp    but whose gambling on other games sank her into substantial debt    with dire consequences for herself and her extended family    on     would often use their card sharp skills as part of a mission    in prison break    the character theodore    t   bag    bagwell	card world card role night made card card card features made living card family card skills part	expand
483247	__id__A17-review-sample.olsubscribed to this magazine    in part due to the special offer of free cycling booklets road log with each new subscription    what did we get    a note letting us know that unfortunately    the gift described in the promotion is no longer available    and that    rather than keep us waiting    they ve taken the liberty of sending the enclosed substitute             the substitute    a crummy little pamphlet    i let it slide at the time    but several months later they were still offering this special promotion    so i wrote a letter to customer service stating that    since they now had the special gift    perhaps they d be so good as to finally send ours       no response    time came to renew and all of a sudden there was that offer again          so against my better judgement    we did    and guess what    another note    unfortunately the gift described in the promotion is no longer available             and the same crummy pamphlet    in short    if you re interested in being lied to    or receiving a stupid little pamphlet   	part special offer free road note time months special service special good time offer note	expand
98476	__id__A01-discuss-hyper-sample.olregardless of their threatening harassing tactics or they wouldn t get the debt so cheaply in the first place   i think anticipated bad debt is built into loans as a part of the cost of doing business    m isn t even a drop in the debt ocean and it probably doesn t even improve the debtors credit rating much and may make them attractive targets for other debt collection agencies   actually their debt will appear as cleared   for rating agencies debts are either paid or unpaid   no quantum values   the procedures for the official clearing varie depending in the country    same as if you pay the debt recovery agency   maybe      warningunfortunately    debt you previously settled can come back to haunt you   if the collection agency sells the unpaid balance to another collector and many do you may end up struggling with the debt all over again   although two collection accounts should not appear on your credit report simultaneously for the same debt    this may be just what occurs    and the new collection ac	debt place debt part business debt make debt collection debt country debt debt back collection end debt collection report debt collection	expand
115151	__id__A01-discuss-hyper-sample.ol    my old payroll team forgot to tick the box on my advising that loan deductions should continue i didn t notice    and my deductions only restarted when i did notice and told the new payroll to start taking them   exactly right   also as i said earlier up the thread    you need to take into account people who freelance    do casual work    or sometimes take on extra shifts which means they pass the weekly or monthly threshold for repayments but not the yearly one   in short    there are many    many junctures at which one could slip through the net   pre    loans aren t linked to your ni no and aren t paid through paye   they lost a lot of people on that scheme partly through their own system s incompetence rather than active avoidance on the part of students     they managed to    lose    me while i was still an undergraduate living at the same address    and sorting that out took several years of repeated explanations and photocopied paperwork    because    the computer said no    and no one could fix it   do y	team start people work means people scheme system part students years	expand
175359	__id__A16-wiki.olwere cancelled by marking over the stamp with pen    such as writing an    x       pen cancellations were used in the united states into the s    and in a sense continue to this day    when a postal clerk notices a stamp has escaped cancellation and marks it with a ball point pen or marker    in the early period of the issuance of postage stamps in the united states a number of patents were issued for cancelling devices or machines that increased or were purported to increase the difficulty of washing off and reusing postage stamps    these methods generally involved the scraping or cutting   away of part of the stamp    or perhaps punching a hole through its middle    these forms of cancellation must be distinguished from perfins    a series of small holes punched in stamps    typically by private companies as an anti   theft device    high speed cancellation machines were first used in boston between and subsequently throughout the country    a duplex cancel includes a postmark as we	united states day early united states number part small companies high country	expand
1754469	__id__A8-giga-en.clean.olalso president of sakura bank ltd        reiterated the position taken by his predecessor     fuji bank ltd    president toru hashimoto         based on the recognition that we founder banks are different from general creditors and that early resolution of non   performing debts is important     we have made commitments to the maximum level under current legislation         hashimoto said         so further commitment will not be supported by our shareholders         however     the new chairman said he would commit himself to the early resolution of banks   non   performing loans     including jusen debts     and to the restoration of sound balance sheets     describing this as his     top priority             although there has been significant progress in disposal of non   performing loans     it is far from over     and further efforts are necessary         he said     hashimoto called on the government to review the taxation system     including items preventing active property transactions     in order to facilitate the collection of	based general early important made early including top government system including order	expand
20875	__id__A01-discuss-hyper-sample.olproperty and compared it with similar in the area          strangely it is higher than a comparable bedroom property    with the additional factors of the comparable property that it benefitted by not being built on a flood plain and had bedrooms that were of a size to be fit for purpose meaning in effect the shared ownership property was closer to overpriced and also liable to be uninsurable   yes stay well clear of shared ownership new builds   you can t negotiate on the price meaning you ll end up in negative equity straight away   having worked in social housing for many years    i would say that you should avoid so like the plague   its the worst of both worlds    all the repair obligations of ownership with none of the advantages   round here you see so properties on the market for years    even in desirable areas    because there s only a limited number of mug punters prepared to even think about so as an option   you mention one set of problems but i think the pitfalls are many   from what i ve se	property area property property property price end social years market years areas number set	expand
1753834	__id__A8-giga-en.clean.olthat     if you borrow from a multilateral institution     you have got to pay it back first         what was new was that the bank and the fund were saying     you still pay us back     but we are prepared     with others     to contribute to a reduction     of unsustainable debt         that has never happened     before     he said     adding that while there were at present widespread discussion of how much money should be put up by each of those involved         the important thing is that the principles have been established         wolfensohn said he could not comment on estimates by us officials suggesting that the total cost of the aid scheme might be in the area of billion dollars     but said the total figure would depend upon the level of foregiveness and repayments by borrowers     the bank for its part had     room     to contribute     he said     world bank and imf officials said the ministers were likely to call for a final decision before the two institutions   meetings at the end of next september     	pay back bank pay back important total area total level bank part world bank end	expand
231937	__id__A16-wiki.olestablished to provide a centre for london s growing expatriate american community    with the inaugural meeting being held at the savoy hotel on october     shortly afterwards    it moved to its permanent home at piccadilly    following the standard for gentlemen s clubs    it was established for men    with a separate american women s club in london     several requests made by the awm to amalgamate were declined    anthony lejeune noted in the s that    the disappointing thing    to an english visitor    about the american club is that it contains so little which is specifically american       citing its similarity to many other london clubs    the club enjoyed the benefit of a long lease at a fixed rental dating back to the s    when this expired in the s the modern rent proposed effectively forced closure    as with many london clubs    membership had been in decline for some years    the premises then remained untenanted for many years    list of american gentlemen s clubs	provide centre london american community home american club london made american club american london club back london years years american	expand
1725332	__id__A7-stackexchange-sample.olforeign bank card fee in denmark my travel guide says that the use of foreign bank cards in shops in denmark restaurants    etc    is frequently subject to a or extra charge for use of foreign card    but the guide is not pretty clear whether it s all card    only debit cards    or only credit cards    and how common it is in copenhagen    and in what types of shops small or big    edit my card is french    and my french guide book says that s considered foreign even though it s eu   issued    can anyone help explain this extra charge    a since your card is french    it will not incur these fees    merchants in denmark often apply fees or up to several percent of the sticker price to payments with cards issued outside the eu    but they are forbidden from doing this for consumer cards covered by the payment services directive ii    these rules do not distinguish between danish and other eu cards    these rules were introduced in january     so if your guidebook is older than that it	foreign bank card guide foreign bank cards subject foreign card guide card cards cards small card french french guide book foreign card french cards cards services cards	expand
181518	__id__A16-wiki.olficers were the master    boatswain    carpenter and cook    later these officers were    warranted    by the british admiralty    pursers received no pay but were entitled to profits made through their business activities    in the th century a purser would buy his warrant for and was required to post sureties totalling     with the admiralty    they maintained and sailed the ships and were the standing officers of the navy    staying with the ships in port between voyages as caretakers supervising repairs and refitting    in charge of supplies such as food and drink    clothing    bedding    candles    the purser was originally known as    the clerk of burser      ref name   warrant    they would usually charge the supplier a commission for making a purchase and it is recorded they charged a considerable markup when they resold the goods to the crew    the purser was not actually in charge of pay    but he had to track it closely since the crew had to pay for all their supplies    and it was the purser s job	british pay made business activities required post charge food charge making charge pay pay	expand
96203	__id__A01-discuss-hyper-sample.olsystem for numbers is introduced    dwp will pay a lot less for that facility   this will free up a sum of money that can be used to pay for incoming calls on numbers and thereby allow the dwp numbers to be withdrawn   i am thoroughly pig sick of companies charging you when you try to get support for their products   the attitude is    we may have fucked up    but we are still going to charge you to get it put right   the ryanair school of business   put simply the managers you install these systems should be taken outside and shot with extreme prejudice   re    sick of companies charging you when you try to get support for their products   the provisions of the consumer rights directive will shortly come into force   bis published the draft legislation in august and the new law is expected to be presented to parliament in december    the new law will ban the use of     and numbers for customer service telephone lines   businesses must comply by june by changing to an        	system pay free pay companies support put school business put companies support law law service	expand
109954	__id__A01-discuss-hyper-sample.olwing month         someone is also paying the goon to make these calls    and of course they are not harassing anybody else while they are waiting for your meaningful response that is continually promised but never comes   wow you re so cool   i like it   i m definately going to do this   or simply put the phone down next to the telly and let them listen to whatever is on   my hero   omg   can i come and worship at your feet   that s exactly what i do   just because they are so pompous telling me they can t divulge what they are calling me about   i m not rude because the caller is earning his her living and probably doesn t give a monkey s as to the answer          but then          yes block the number from your phone if you can   good advice   never    ever give your name freely to any caller you don t know   they are getting you to contract with them    a joinder    so by freely giving your name you form a tacit agreement with them   without the name    address and date of birth they can t do anything   if somehow they turn up at your do	make put phone give number phone good advice give form address date	expand
235814	__id__A16-wiki.olorganization    known as the n   c   l   e       national contact lens examiners    from the website abo and ncle are national not   for   profit organizations for the voluntary certification of ophthalmic dispensers    abo    the american board of opticianry    certifies opticians those who dispense and work with spectacles    ncle    the national contact lens examiners    certifies those ophthalmic dispensers who fit and work with contact lenses    both groups administer testing for certification four times a year in february    may    august    and november and are considered not   for   profit even though a fee of     price updated     per test is required in order to be able to take the certification test    a certification renewal is required every years and is attached to an fee and twelve continuing education credits    failure to renew before the expiration date will force the optician to sit for the certification exam again    upon successful completion of the exam an optician re	national contact website national work national contact work contact year required order required years education date	expand
1519656	__id__A17-review-sample.olhave taught thousands of home buyers    sellers    and real estate professionals worldwide    you too can learn everything you need to know about real estate     from asbestos to zoning    with this knowledge you will save thousands of dollars when you buy    sell    or renovate your home    you will also learn how to eliminate safety hazards and properly maintain a home    statistics show an average savings of at least        per home for customers who have our books and dvd videos    our real estate investment    home inspection    appraisal    and home improvement books have been called the    bible    of the real estate industry    written by guy cozzi    who has decades of experience as a licensed appraiser    home inspector    consultant    and real estate investor    this top selling author has been quoted as a real estate expert by the new york times and many other publications    he has been a guest speaker on real estate investment tv shows and has taught thousands of people how to conduct home inspections    real es	home real estate real estate home home show home books real estate investment home home books real estate experience home real estate top real estate times real estate investment people home real	expand
1323300	__id__A17-review-sample.oli am really pleased with the book i purchased    i needed to find the book fast for my class because it was the middle of week one and i had no book because the college bookstore was sold out    so    i tried online to find the best rates with fast delievery and found it here at amazon   com    wooo    i was so happy to have found the book i needed onine with the scantron certificatiion exam form included    i was in the need for next day delievery and they had that option available    my total came out to     with next day shipping fee included    that was a pretty reasonable price for me compared to other prices i ve seen which would have been way over dollars    i am very happy with the book and with the speedy next day delivery and also with how amazon   com kept sending me confirmation emails and how i could tract my shipment order    i was very much pleased    which moves me to trust them and to purchase from them again in the future    thanks thanks thanks amazon   com   	book find book week book online find found found book form included day day included book day order future	expand
1736557	__id__A8-giga-en.clean.ollegislation would allow taxpayers to sue the central tax collection agency for one million dollars        up from the     dollars now allowable under law     it would also require the irs to notify taxpayers when they are behind in their payments and would make it easier for workers to be reimbursed for legal costs when they win court battle against the agency     among other reforms         for taxpayers involved in disputes with the irs     it  s too often a david vs    goliath fight that leaves david the taxpayer without a slingshot         said republican representative bill archer     a bill sponsor     after the     vote in favor of the legislation     archer and other republican house leaders     eager to please taxpayers as they calculate their taxable income     scheduled several votes on levy   related legislation this week     however     they failed to muster the necessary support monday     just before the expiration of the april tax   filing deadline     for a constitutional amendment that would make it	tax law make involved david david bill bill house week support april tax make	expand
181372	__id__A16-wiki.olent of any buildings thereon    exceeding two acres     m in extent    let for agriculture or pasture    shall cease and determine    by the same act and by the agricultural holdings scotland act other rights and remedies for rent    where the right of hypothec had ceased    were given to the landlord    the bankruptcy and diligence etc    scotland act abolishes the common law diligence of sequestration for rent    under scots law    landlord s hypothec is a common law right of security enjoyed by landlords over any goods sited on the leased premises    regardless of who owns those goods    the hypothec does not secure all sums which happen to be due to the landlord    only a portion of the rent    landlord s hypothec is enforced by court proceedings known as sequestration for rent    the scottish executive felt that such a mechanism had no part to play in a modern enforcement system    not least because a landlord is able to use other diligences to recover unpaid rent    such as attachment	act scotland act rights rent scotland act common law rent law common law due rent rent part play system rent	expand
1743020	__id__A8-giga-en.clean.ols asked for permission to open on sunday     january     despite the generally smooth euro launch     the store  s co   president philippe houze said it expected a     few difficulties         in particular with change if the tendency to use large franc banknotes continued through the sales     but he stressed that until now the historic changeover     had gone relatively well     with a playful side accompanying the launch     as customers and retailers got used to their new money     daniel bouton     president of the fourth   biggest french bank group societe generale     predicted that stores and their clients would have the small denomination banknotes and coins they needed         the distributors have been stocked     the shopkeepers are being restocked     the hypermarkets worked very well on saturday     i think that we can handle the sales without any problems         bouton said on monday     banks have been accused of letting shops and large distributors carry the burden of withdrawing francs from circulation by givi	open january change large sales side money group small sales problems large	expand
1725811	__id__A7-stackexchange-sample.olill come to china again the issue is that in aprilmay my passport will have less that month of validity and to have a new visa for indiachina it is required that the passport has a validity of at least month    take care that my passport has already years so i cannot just apply some stamps on it but i need to do a complete new one    as you can imagine i would like to not coming back to italy only to renew my passport it is a kind of expensive and no sense    is it possible to renew the passport abroad    also if it is not completely expired    if yes    how can i do it    i need to go to the italian embassy in china    what kind of documents could be required    a yes you can    from the official site of italian ministry of foreign affairs is it possible to apply for or renew my italian passport at a consulate where i am not a resident    yes    but in that case it is necessary to obtain a clearance nulla osta from the police questura where you are a resident for cit	month required month care years apply complete back kind kind required site apply case	expand
1727686	__id__A7-stackexchange-sample.olan agency to get a    code       but still it seems that you need to send your passport to the embassy and there are no guarantees on how long the process will take    also i read that it is possible to get a visa on arrival on major airports day only though     does anyone has any experience and know how to guarantee that we will actually get it    a as i understand after you applied and paid for the visa and they tell you it is ready to be collected at the consulate of your choice    it doesn t actually take that long    all they have to do is sticking the visa into your passport    the actually approval process has already been done at that point    so ideally it should be possible with a single visit to the embassy and not giving away your passport at all    however i have not been through that process myself yet    maybe a phone call to the embassy can clarify my assumption    edit in the meantime    i did apply for a iranian visa but not in london    i had to sent my passport to the iranian cons	long process read major day experience long process point visit process call london	expand
282926	__id__A17-review-sample.olnd product information    i felt it was a great value    given that the sale was for a complete service for     plus some additional serving pieces    most available flatware sets are sold with fewer place settings    i placed the order on and elected to have the product shipped for free using the super saver shipping option    the order arrived on     days after i placed the order    the carton was crushed    punctured and ripped and the wooden storage box was smashed in pieces    i had no intention of using the wooden storage box so i wasn t too upset    what i find upsetting was the fact that it took days to get this order to me    given the condition of the box and the long delivery time    i am not sure that the super saver shipping option is a real value    i have always had good experiences with amazon products and services but was not happy with this shipment    i can highly recommend the product but i do not recommend using the super saver shipping option    it really is no	information great service place order order days order find days order time good services	expand
1723708	__id__A7-stackexchange-sample.olf any australian bank offers an account with an atm card or visamastercard debit card with no or low fees for travellers using them in foreign cash machines    this includes whether certain australian banks have deals with certain other banks in other countries where fees are waivedreduced    my current bank account seems to have too many and too high fees when i m travelling    if there s a better one i may change banks when i get home    a this answer is now out of date    since degrees changed their tamp   cs on precisely this issue in     the use without foreign transaction fees of the card for purchases remains unchanged    original answer follows    degrees offers a mastercard credit card that doesn t charge international fees    if you put your card into credit and just withdraw your own money    you won t be charged cash advance fees    but if you withdraw their money    you get charged at credit card interest rates until it is repaid    it s a way of avoiding the fees charged by t	offers account card card fees fees account high fees home date fees card offers credit card international fees card credit money fees money credit card fees	expand
1731004	__id__A7-stackexchange-sample.olissued my wife s sister was has been issued a k    visa which is in her german passport    once she enters the us under this visa    she has to marry her fianc within days and then submit for a change of status before receiving her work and travel authorization documents    since this process can take several months    she wants to instead enter the us using her german passport under the vwp visa waiver program    then take an early vacation with her fiance to jamaica    again using her german passport to enter jamaica    on return from jamaica to the us    she wants to enter the us using the k    visa in her passport    then get married and submit for her change of status    is this possible    can she enter the us under the vwp using her passport even if there is a valid visa in it    effectively choosing not to use it on that entry    is there a requirement to use a visa on first entry to the united states if one is in your passport and is unused    i don t know of any such requirement but need	days change work travel process months enter early enter return enter change enter entry entry	expand
1731153	__id__A7-stackexchange-sample.ol    along with four friends    it will be a    day trip    i have confirmed return tickets and booked all the necessary accommodation    i am aware that i have to submit my bank statement for the last months    along with the visa application    what is an appropriate amount of money to have in the account    so that i m not rejected because of a low balance    flightsaccommodation are already paid in full    i ll be applying to the norwegian embassy in delhi    a here is the website where you could get all the visa information if applying in india norway what is an appropriate amount of money to have in the account    actually most schengen countries require at least to euros per day plus air travel expenses    norway is one of the most expensive countries to visit    therefore if you are visiting for days you have to have to euros plus the cost of your airline ticket    nowadays most travel agents and tour operators suggests to show at least euros if you are visiting for t	day money account full website information money account countries day travel countries days travel show	expand
1761645	__id__A8-giga-en.clean.ol        ihc managing director r    k    krishnakumar told afp     krishnakumar did not reveal names of the firms that his company was holding negotiations with         we are simultaneously identifying companies for acquisitions     the money we plan to raise will be ready within two weeks and soon after we will start         he said     the company plans to raise around million dollars through bonds and a japanese loan     fifty million dollars will be mopped up through the bond issue and the rest by a low interest japanese yen loan equivalent         the japanese yen loan instrument reflects a low cost of interest and the premium bond has the possibility to be converted into capital within years     so we are able to replace high cost borrowing with much lower cost money         he said     krishnakumar said the million   dollar war chest was more than sufficient for buying other hotel companies         we will hold a small amount of equity and the rest will come from other partners         he said     the taj group	company companies money company million million interest cost interest years high cost cost money million companies small group	expand
1722602	__id__A7-stackexchange-sample.olld global atm alliance barclays uk    bnp france    deutsche bank germany    etc    if you use any one of their alliance atms they will in theory not charge an atm fee    however    this is not always true    some alliance members have atms in external zones    for example deustche bank has atms outside of germany in both poland and czech republic    etc    they will not charge you in germany but you may face charges at these external atms    loopholes not withstanding    finding these specific atms can be an adventure    one that more often than not ends in tears    bofa also charges high exchange rate fees    capital one they used to have free transaction fees for foreign purchases one of the few but no longer    they now charge which is still low    i believe the average is        never assume your card has low transactions or believe a word you read until you try it    citibank looked great on paper    but wasn t    do not use citibank for travel outside the us    i tried using them thinking that   	bank charge members bank charge high free charge low low read great paper travel	expand
1496423	__id__A17-review-sample.ole expected to come out on platinum    meaning the limitted addition ones will be worth more    yes    limitted addition doesn t have two discs poor movie    but collector wise    its worth more    blockbuster has a more accurate price list for when they by these movies    to buy these brand new    the cheapest one is the little mermaid not in limitted but in special addition and that is     other such as hercules are worth     thats adds up to at least     so now    its cheaper    more so    some of these movies have already been released in platinum    meaining they won t ever be released again    this is a good deal    and as you can see the so   called    collectors    who troll it haven t done any research    for those of you who buy it just to watch it    i suggest buying the cheap platinum additions    also    a fact for those angered by a sequel appearing    lion king ii sold better than the orignal lion king    and better then any other disney sequel    in fact    its is one of the top disney movies that s	addition worth addition worth list buy special addition worth good research buy fact king king fact top	expand
448228	__id__A17-review-sample.olore i start this tirade    i should point out that the customer service reps were very nice    but they don t have the infrastructure to provide the most basic level of service please    read on    the customer support system for the payroll upgrade on this product is really scary    they want to have access to your checking account to pay for the annual payroll subscription       they do not send receipts       i help with the books for a small non   profit and paid for the payroll subscription on my own credit card    the only receipt i could get was a copy of the invoice    which is not formatted to print correctly on an hp duh          what is really disturbing is that these people are supposed to be accounting experts    if you acquiesce to the checking account withdrawal    the only receipt you receive is the line item on your bank statement    have they every heard of a    paper trail       well you sure won t get one if you purchase the payroll subscription for this product    i will start look	start service provide service read support system access account small people account start	expand
1732045	__id__A7-stackexchange-sample.olyou can cancel until a week ahead      type of booking    that way we could save a few bucks    after having submitted the form    the hotel approached us via mail   the payment did not work out    they asked us to send them our credit card information in plain text    i was somewhat reluctant    since this is not a secure way of transferring sensitive data    so i asked them whether they could cancel the booking and we just try it once more with another credit card via the website    they refused    so we sent them the credit card data via mail    they still could not book we did not receive any notification from our bank about some sort of denied request    so we sent them my girlfriend s credit card information    no response    upon request they claim the booking was once more unsuccessful    next they ask us to transfer money via bank deposit    we refuse since we lose some control over the process    apart from hefty fees for international bank transfers    and somewhat everything looks very fishy and untrustwor	form work credit card information data credit card website credit card data book bank credit card information bank international bank	expand
1763523	__id__A8-giga-en.clean.oled in written suggestions for the fund  s special master     kenneth feinberg         took issue with the fund  s formula for estimating such lost earnings     calling it arbitrary         additionally     families said the provision deducting insurance and pension payments from the reward is unfair     the federally mandated fund began processing claims on december     according to reports     payments could vary widely     from     dollars at the low end     to over four million dollars at the top         i deeply believe that the draft regulations mr    feinberg put out are terrible         new york state governor george pataki told the audience at the park avenue armory of the national guard         the     dollar cap on the presumptive award has got to be taken away and mr    feinberg has to look at each case individually         new york state attorney general eliot spitzer said the rules are     wrong     unfair and they should not be permitted to stand             it is unfair that many of you will not receive a penny if	fund fund insurance fund end top mr put state national mr case state general	expand
161478	__id__A11-icwsm09stories.real.ols more specific in spite when it was under the government     it is not necessary that every time this thing happens but with observational studies it has been retrieved that privatization has provided the equity to the real estate investments     nowadays     people like to make their investments in real estate instead of any banks or other investment companies     this is because it is a long term investment source and when it comes to private equity it becomes more reliable     such investments are particularly made via private equity real estate fund which acquire funds from investors     it is not a new act to do the investments through private equity     it is having a long history in real estate investment through both direct dealing and through pooled investment capital     previously the real estate investment were used to come under crux of real estate but now due to private equity of real estate it has become more opportunistic     private equity real estate now comes into sight as an indepen	government time real estate people make real estate investment long investment private made private real estate private long real estate investment investment real estate investment real estate private real estate private real estate	expand
181226	__id__A16-wiki.olare crossed and marked  not negotiable  or similar are not transferable    and providing for electronic presentation of cheques in inter   bank cheque clearing systems    history common prototypes of bills of exchanges and promissory notes originated in china    where special instruments called feitsyan were used to safely transfer money over long distances during the reign of the tang dynasty in the th century    in the mid   th century    the ilkhanid rulers of persia printed the    cha    or    chap    which was used as paper money for limited usage for transactions between the court and the merchants for about three years before it collapsed    the collapse was caused by the court accepting the    cha    only at progressive discount    later such document for money transfer used by middle eastern merchants    who had used the prototypes of bills of exchange suftadjasofta from the th century to present    such prototypes came to be used later by the iberian and italian merchants in the t	systems history special called money long century century paper money court years court money century	expand
181994	__id__A16-wiki.oliven by the merchant to persuade customers to use dcc    such as that    dcc bypasses foreign transaction fees    or that    their machines automatically convert purchases to the home currency at the point of sale       which are both not true    most credit card companies and advisers recommend that consumers not use dcc when it is offered to them    credit card companies claim that they are required by law to permit dcc operators access to their platforms    many sources report that customers do not understand dcc    are not properly informed of the terms    and are not able to make an informed decision whether to elect to pay in the local currency or in their home currency    proponents of this service suggest that the benefit to travelers is that it allows them to view and therefore understand prices in foreign countries in their home currency and for business travelers making it easier to enter expenses    dynamic currency conversion was created in and commercialised by a number	home companies companies access report make local home service view home business number	expand
1417429	__id__A17-review-sample.olsame defect    and a upon the time of a th repair    as determined by them    they will    replace it with a product of comparable performance    repairs performed while the product is under manufacturer s warranty do not apply       doesn t sound like a great no lemon policy          your product would have to breakdown in the same way times in the number of years they cover you        many electronics are typically already covered by the manufacturer for year        there are numerous conditions that they will not repair for    but they all sound typical of such plans such as    they don t cover accidents and they don t cover    the elements or acts of god              sorry    i had to note that second one since it stuck out to me from the other things    but    in all seriousness    read the list before you purchase    so    now that i have summarized much of the contract    if you want to get the service warranty    please read the contract since i didn t cover everything          don t hold me liable since i don t have much money	time product product great product times number years cover year cover cover read service read cover	expand
1751076	__id__A8-giga-en.clean.olwill introduce gaming on its krisworld video entertainment system     which is now operating on some boeing         megatop     jets and is to be available on other sia aircraft         krisworld can support gaming     and we hope to introduce it by the end of this year or early next year         said spokesman rick clements         the stakes will be small our objective is to entertain passengers rather than give them an opportunity to win large sums of money         he added     but declined to give details     singapore  s business times newspaper     quoting gaming and aviation sources     said the two airlines could earn considerable added revenue by allowing passengers to use credit cards to play electronic versions of the slot machine     poker     blackjack or roulette     a spokeswoman for british airways said gaming on its inflight entertainment system was already under trial on one flight     but gave no details     a british airways press release issued in january said video roulette and blackjack would be of	system support end year year small give give details business times british system details british	expand
1727773	__id__A7-stackexchange-sample.oln citizen living in united kingdom wants to get a schengen visa for france i am an indian living in uk with a valid uk business visa    i learnt that it is not possible to get a france on   arrival visa from this question    can i walk in to the french embassy in uk and apply for a schengen visa using my indian passport    a it looks like you cannot apply for a schengen visa in london    among other requirements to apply for a visa from the french authorities in london you must be resident in the uk your uk residency must have at least months validity after the intended date of departure from the schengen area    as per the decree     of the th of november     the french consulate    london    is not competent in processing visa applications of people not resident in the uk    i   e    holders of c   visit visas or of a british visa valid for months or less    people who are not resident in the uk must apply for their schengen visas at the french cons	living living business french apply apply london apply french london months date area french london people british months people apply french	expand
