	target_text	input_text	prefix
1755456	__id__A8-giga-en.clean.ol	huber will take on japanese number one kimiko date in the opening singles match on the hard court of the ariake coliseum     followed by graf     who will play naoko sawamatsu     graf and huber are scheduled to play the last doubles match against ai sugiyama and kyoko nagatsuka after two reverse singles on sunday     but they can be replaced as substitutions are allowed up to one hour before the doubles begins     graf said the final decision would be made after the four singles matches     graf holds a perfect     won   loss record against date     ranked seventh this week     and is     against sawamatsu     ranked th     huber has a     record against date and     against sawamatsu     date surprised graf by taking one set off the german in their first meeting at key biscayne four years ago     and lost narrowly             to graf in the quarter   finals this year         i must change my play against steffi after playing anke on the first day     but if i do n t play percent     i  m no match for steff	genre
1751709	__id__A8-giga-en.clean.ol	it two when he hit the post five minutes later     but the saints   constant pressure was rewarded on minutes when neil shipperley fired home his th goal of the season from a cross by former newcastle defender alan neilson     who caught ryan giggs in possession on the edge of the box     dave merrington  s battling side stunned the title favourites yet again when shipperley set up le tissier for the third on minutes     the mercurial plamaker driving in after schmeichel missed a cross     shell   shocked united changed their dull grey strip to blue at the break and threw on paul scholes for nicky butt     but still failed to shine     after the break     the visitors stemed the flow but failed to make any impact up front until giggs grabbed a late consolation from a philip neville cross     at highfield road     nervous coventry and queens park rangers walked a relegation tightrope for more than an hour with kevin gallen twice hitting the bar for the visitors     but with minutes remaining     forme	genre
3963	__id__A01-discuss-hyper-sample.ol	l cavuto     reitarated the spin     saying the deficit shrank amid higher taxes and lower government spending     he then presented the subject as a debate     conservative guest scottie nell hughes said     the sequestration came and it went     and guess what     we still have puppy dogs     and we still have rainbows and lollipops     this just shows we need more cuts     and maybe we need some more sequestration to have a better economy     predictably     cavuto never brought up some of the real     practical consequences of the sequester that are hurting real americans     liberal guest rick ungar did say     look at the percentage of cuts     theyre huge     this is a major reduction     he credited the deficit shrinkage to     the economy is returning     so you see higher tax revenues coming in when the economy returns     higher taxes on exceedingly wealthy people     yes     its playing a role     however     ungar also said     were not disagreeing with cutting     the cuts should be a little smarter	genre
295075	__id__A17-review-sample.ol	heard    love at first sight    and    cant get you outta my head    years back and thought they were both really cute songs but it wasnt until i heard    come into my world    at the gym one morning    then i ran out and got the cd         ok so american society is very close minded about muzik but please do not make generalizations we are all not like that         i ll tell you why muzik like kylie and jamiroquai dont get play on american radio    cuz american s hate disco and europe embraces it         hello of america hates madonna and shes from here          enough about that    come into my world    is my fav track       fever    is a great cut and the lay out of    buring up    is great         she dosent have a strong voice at all which isnt necessary for this type of muzik so just enjoy the production         i gave it stars cuz at times it sounds too much like britney spears and i dont mean that in a good way      kylie s voice is better and maybe less production on her voice would work in her favor         all in all a great ablum i reccomend	genre
188181	__id__A16-wiki.ol	or his freestyle rap skills    ambitious lyrics and unique beats    he graduated from the academy of music in d    violin class    he is one of the few polish rappers who have received professional musical education    he has collaborated with american rappers such as evidence    el da sensei    craig g    keith murray    jeru the damaja    lil  dap    sadat x and canadian producer marco polo    he has also collaborated with many polish artists    including jazz musicians micha urbaniak    hades    sofa    fokus    dj deszczu strugi    donguralesko    vienio i pelson    fu    pezet    sistars and slums attack    he is a member of bands such as tabasko    skill mega    killing skills    beat brothers and musical project poe    he is also a former member of obz ta and lwc    in     he shared the position of art director of mskie granie festival with alternative rock vocalist kasia nosowska    discography studio albums collaborative albums live albums music videos	genre
1753848	__id__A8-giga-en.clean.ol	aclet wamba lost his world boxing council wbc cruiserweight crown when he failed to make the weight     rugby union france score biggest   ever win against romania aurillac     france france  s     victory against the romanian xv here on saturday was the highest scoring match ever played between the two countries     the previous record was set on may when winger adolphe jaureguy steered the french to a     win by scoring tries     saturday  s ten   try romp was boosted by seven conversions from french kicker richard dourthe     playing his first international since his suspension earlier this year for stamping on english number   eight ben clarke in the first five   nation clash     rugby league oldham beat castleford castleford     england two tries in a four   minute second   half spell by full   back paul atcheson gave oldham their first win at castleford since and lifted them to third in the super league table     oldham were     down at half   time and played most of the game without	genre
207672	__id__A16-wiki.ol	ed his professional football career    pringle has since subsequently forged a career in coaching    notably in women s football    playing career club career early career benfica born in gothenburg of jamaican descent    pringle did not play top flight football until well into his s    when he joined helsingborgs if    after consistent performances    he caught the eye of portugal s s   l    benfica    which signed him in august     however    pringle s chances at the lisbon club were very limited    and he amassed just over league appearances in nearly three full seasons    his best individual campaign was his first    as he started in of his matches and scored three times with benfica eventually ranking third    charlton athletic in january     pringle signed for premier league outfit charlton athletic on a two   month loan from benfica    under the stewardship of alan curbishley    the club was embroiled in a relegation battle and ha	genre
1980	__id__A01-discuss-hyper-sample.ol	or my voice     i am not a journalist     i am a social commentator and scholar     and so i agree with cnn that it is best that we part ways         though cnn has not fully explained why it let griffin and aslan go     the sticking point appears to be their vulgarity     not their partisan views     both aslan and griffin have been longtime critics of the president     and at cnn they did not serve as journalists     griffin was the comic foil to anderson cooper on the network s new year s eve program     known for her shock comedy and lewd jokes     aslan was the host of believer     a travel documentary featuring the world s different religions     neither had much involvement in cnn s news operation     which itself employs partisan pundits to debate issues on   camera     during the election     for instance     cnn hired corey lewandowski after he was fired from his job as trump s campaign manager to help viewers understand trump s perspective     lewandowski later resigned     the network also employs jeffrey lord	genre
155311	__id__A11-icwsm09stories.real.ol	    more than a dozen times     with his cute baby chuckling and my insane mommy laughter and loud shouting of boo     i probably looked stupid to everyone else     but i really did n t give a shit     we were having fun and papanash was relishing at how fast his little boy was growing     then the sweetest thing happened     the boy stopped playing     walked nearer to me using the chair  s armrest as support     and stretched his tiny hand all the way up trying to reach my face     i bent down and let his hand caress my face     and as his twinkling eyes stared straight into mine     i knew exactly what he was trying to say     mommy     i love you     i kissed his sweaty forehead and told him     i know you love me     i love you very much too     he smiled at me     baring his new tooth     and went back to his peekaboo position to ready for more fun     i     on the other hand     was ready to shed tears of joy     papanash smiled at me and nodded     acknowledging the fact that he had seen how joshua just expressed his lo	genre
1749085	__id__A8-giga-en.clean.ol	straight wins against no defeats     while nagoya grampus eight suffered its first defeat of the season losing to jubilo iwata         grampus eight failed to display their effective passing play throughout the match and watched their one goal advantage in the nd minute turn into a defeat within five minutes thanks to nobuhiro takeda and toshiya fujita     brazilians zinho and evair led flugels to a     win over kyoto purple sanga     continuing their perfect winning records without surrendering a single goal this season     with german international guido buchwald returning from an injury     red diamonds powered past gamba osaka         another german uwe bein gave his side the lead in the th minute before buchwald made it     eight minutes later     in other games     defending champions yokohama marinos continued their match   losing streak as brazilian bismarck put an end to their hopes in sudden death extra   time to give former champions verdy kawasaki a     win     kashima antlers overpowered kas	genre
1754658	__id__A8-giga-en.clean.ol	paris saint germain missed a glaring chance to regain the lead in the run   in of the french championship race when they were held     at home by bottom club martigues     a win would have seen luis fernandez  s side leapfrog auxerre and lead by a point with just three games to go     but the coach     his players and     home fans trooped home despondently after a tired performance that left them on points     one adrift of the leaders     brazilian world cup star rai     who had given the club a lift by signing a new three   year deal in midweek     did little apart from getting himself booked just before the break     the home side  s best chance     a header from panamanian striker julio dely valdes after minutes     hit the base of the right post     on saturday auxerre seemed to have given the parisians     who reached the european cup winners   cup final by seeing off spanish side deportivo la coruna last week     the perfect chance to take over at the top by drawing     at bastia     tl 	genre
1752787	__id__A8-giga-en.clean.ol	matches     but mohammad azharuddin  s men eased into the final with a net run   rate of        against pakistan  s            south africa ensured their fourth successive win in their maiden appearance at this desert venue when freak left   arm spinner paul adams grabbed three wickets to restrict india to for eight     the    year   old     whose unusual bowling action attracted world   wide attention when he made his debut against england earlier this year     sliced through india  s middle   order in his first match of the tournament     adams began by having azharuddin stumped in his second over     and later removed opener vikram rathore and nayan mongia as india slipped to for six by the th over     ajay jadeja retreived india  s position with a quickfire off balls in the company of the lower   order batsmen who helped him add in the last overs     rathore     playing only his second one   dayer     held his end up till the th over amidst a flurry of wickets at the other end to s	genre
157994	__id__A11-icwsm09stories.real.ol	so hot to me             so you  ve never actually done it before         he asked slowly     i shook my head     he considered for a moment     then looked up at me with those startling blue eyes         i i have had anal sex     and from my perspective it was amazing     but most women do n t enjoy it     are you sure you want to do this         i nodded again         if i do n t like it     we  ll stop     ok         i led him into my bedroom     he asked if i had any lube     and i got out my small bottle from my dresser drawer         it  ll be best if you get on your hands and knees         he said     sounding a little distant     his eyes were a little unfocused     and his breath was coming fast     i was feeling the same way myself     anal was something i  d always thought about     but had never actually tried     i hoped it lived up to my expectations     he lubed up my ass and began to insert one of his fingers     at first it felt strange     a little uncomfortable     but as he began to move it in and out of me     i noticed a strange kind of	genre
1752229	__id__A8-giga-en.clean.ol	the pitch preceded both sets of supporters taunting each as the players filed back to the changing rooms     arsenal  s ian wright     who had a superb match     said afterwards     it was tough to get only one shot on goal         adding he had been     disappointed     not to find the scoresheet         however he denied reports he might be leaving the club         arsenal can have me as long as they want me         wright said     mabbutt praised arsenal  s movement in the middle of the pitch        particularly dennis bergkamp and ian merson        but believed     was a fair result     arsenal had a whole host of chances during the first half     though tottenham twice had shots on target with chris armstrong shining throughout up front     the tempo kept up till midway through the second half     when     as both teams tired     the quality of football lost its edge     armstrong caused trouble for arsenal left back nigel winterburn as the tottenham striker looked lively in the opening minutes     merson shot high in the first opp	genre
10336	__id__A01-discuss-hyper-sample.ol	         he is a jealous god    he will not forgive your transgressions or your sins and nah a jealous and avenging god is the lord    the lord is avenging and wrathful             have the meaning of  jealous      angry    njs if they meant    zealous    then bloody write    zealous        if not we ll read what it says with common sense and our    god given    intellect and leave the twisting to you   and this from steelclaws above            i have the meaning of  jealous      angry amazing how these biblical scholars suddenly spring up    well   versed in the ot and with sleeves rolled up for a  debate          jealous    in the bible in the context of god is quite different to jealous in the context of man      what s the fecking point of god writing us an instruction manual that only he knows the meaning of the words for    does he work for ikea or something       the god of the old testament is arguably the most unpleasant character in all fiction jealous and proud of it    a petty    unjust    unforgiving control   freak    a vindictive	genre
362311	__id__A17-review-sample.ol	lay    i ve always thought of blondie as    disco   punk    that brought a hyperactive dance rhythm from the s to a disaffected hard   edged s attitude       the best of blondie    kicks off with the ultimate fusion of those two sensibilities    heart of glass        blondie s recording of    the tide is high    is probably the most recognizable rendition of the reggae tune    which was written by john holt for the paragons in the s       sunday girl    crosses genres    eras    and cultures    it s like a rocking version of a s pop anthem    sung partly in french       rapture    raps    seduces    and pushes debbie harry s voice to extremes    the callousness of    one way or another    stood out among the feel   good hits of top    radio       call me    is the single version    not the extended version found on the    american gigolo    soundtrack    it still conjures a powerful image of richard gere racing his stick   shift convertible on l   a    s freeways       the best of blondie    covers the highlights o	genre
1751820	__id__A8-giga-en.clean.ol	f a minute     the first on david campese     followed by a punch on the defenceless campese     and then his lunge at burke     but smith was subsequently cleared of dangerous tackling by a judicial committee which decided the first point of contact was the ball     not above burke  s shoulders     in a mistake   ridden match     new south wales gained one bonus point with the only try of the match     three minutes from time     for hooker kevin o kane     but they are now eighth in the table     four points adrift of fourth   placed natal     auckland     who went top after last week  s     win over northern transvaal     have a match in hand and will play queensland in brisbane on april     surprise package australian capital territory continued their march towards next month  s semi   finals with a     win over canterbury in christchurch last monday to move into third spot     natal     south africa  s leading contender     went down     to otago lost ground and hang onto fourth place after they went down     in	genre
155832	__id__A11-icwsm09stories.real.ol	of my toes and squirm with the strength of atlas to get away from her so she ca n t do the rest     so i was crying my most pitiful and remorseful and heart   wrenching cries     i went to the cat fix   it place     and even though i  d been there before     i still remember having seen other fix   it people only to be shuttled from place to place     and not only that     but i did n t see the same guy i saw before     which i thought was a very bad sign     but it was n t     i actually saw our regular vet this time and i know everybody loves dr    r    she was very nice     and not only that     but everybody was all squee     when they saw meeven mom heard the adoration when i was in the lab     so that was kind of fun and it alleviated some of the pain for being stabbed and poked a million times     i got a shiny red tag for my troubles     too     of course     now william is doing his troll bit and hissing and whining at me     all because i smell like the fix   it place     the girls just sniffed and proceeded to ignore me    	genre
192218	__id__A16-wiki.ol	walsh failed to advance beyond the last of any event after this    he fell to world number ahead of the world championship    outside of the top who automatically qualify and could not claim a place via any other route to break a streak of consecutive appearances in the event    also marked the first uk open not to feature walsh he had played in each one since its inception in after he failed to win enough matches to qualify    he did qualify for four european tour events with two first round and two second round exits adding a total of     to his ranking    despite losing in the final round to vincent kamphuis on the last day    walsh had done more than enough to win his place back right away as he topped the q school order of merit    at the th players championship in july    walsh reached his first quarter   final in over two years    but lost to andrew gilding    this helped him qualify for the finals and    in what was his pdc major event since february     he was	genre
202303	__id__A16-wiki.ol	the semifinals of the us open    her partner in each event was francesca schiavone    she also lost in the us open mixed doubles final with martin damm to bob bryan and martina navratilova    at the us open    peschke and rennae stubbs reached the doubles semifinals    before losing to nathalie dechy and dinara safina    the peschke   stubbs team won their first title in stuttgart    in the final    the team defeated chan yung   jan and safina in three sets    other titles included los angeles and the zurich open    peschke partnered with aisam   ul   haq qureshi of pakistan to reach the final of the mixed doubles at the us open    in the final    peschke and qureshi lost to bob bryan and liezel huber in straight sets    peschke and slovenia s katarina srebotnik were one of the most victorious doubles team in     the pair won in auckland    doha    carlsbad    eastbourne and beijing    they won their first grand slam title at wimbledon    defeating sabine lisicki and samantha	genre
23562	__id__A01-discuss-hyper-sample.ol	chers are still women   so it is just so not something our society insists on presenting as desirable     egotistical    cut throat   competitive    macho    entrepreneurial   other caring professions have the same problem    not just teachers    though doctors    with their uniform of white coats and throwing the shadow of the surgeon s knife about are better at casting it off   not another article    the third this week       demanding that i    respect    something or someone   i might be an old fashioned miserable old git    but i don t respect people or things i don t know   i think i m perfectly civil    even courteous to most people    but respect   why not respect people in general   it s not like you are being asked to kiss their feet    just show respect for what teachers do   i think you are confusing respecting people with revering them   can you find no room to respect a profession where people at least the good ones often have to take work home with them    not only deal with students and student attitudes    but also parent	genre
31731	__id__A01-discuss-hyper-sample.ol	ct in nicaragua    iran two iranian jets shot down over the persian gulf    libya us aircraft bomb the cities of tripoli and benghazi    including direct strikes at the official residence of president muamar al qadaffi    bolivia special forces units engage in counter   insurgency       iran naval forces block iranian shipping   civilian airliner shot down by missile cruiser    libya naval aircraft shoot down two libyan jets over gulf of sidra    philippines cia and special forces involved in counterinsurgency       panama     troops as well as naval and air power used to overthrow government of president noriega    liberia troops deployed       iraq major military operation    including naval blockade    air strikes    large number of troops attack iraqi forces in occupied kuwait       iraq control of iraqi airspace in north and south of the country with periodic attacks on air and ground targets    haiti cia   backed military coup ousts president jean   bertrand aris	genre
193479	__id__A16-wiki.ol	mselves unavailable for selection and a new squad had to be chosen    seven west indies players made their test debut in the match and the side was captained by floyd reifer who had played the last of his four tests ten years earlier    mortaza s injury prevented him from taking part in the remainder of the tour and his replacement    shakib al hasan    led bangladesh to a and victories in the test and odi series respectively    the west indies  dispute remained unsolved for the rest of bangladesh s tour and the west indies continued to field an inexperienced side    the knee injury also ruled mortaza out of playing on the tour of zimbabwe in august    in early august    mortaza travelled to australia to undergo arthroscopic surgery on both knees    the expected recovery time from the operation was six weeks    although mortaza was reinstated as bangladesh s captain for the team s home odi series against zimbabwe in october     he did not play in the series    his injury persisted    and he did	genre
1755850	__id__A8-giga-en.clean.ol	the premiership on saturday following a day of vastly differing fortunes for the two clubs     with leaders manchester united at home to nottingham forest on sunday and second   placed newcastle playing at leeds on monday     attention was focussed on the premiership  s relegation battles     bolton lost     at home to southampton to go straight back into england  s first division after a year in the top flight     second   from   bottom qpr     despite a rousing     win at home to west ham     ended their    year stay in the premiership     both clubs were unfortunate     manchester city     coventry and southampton all won to widen the gap at the bottom     ian wright  s penalty equaliser for arsenal in a     draw at blackburn meant it is likely to be a straight dogfight between the two clubs for fifth spot and the last uefa cup place     scottish international kevin gallacher found the net for blackburn in the th minute     blackburn were later reduced to men when william mckinlay was sent off in the nd m	genre
167403	__id__A11-icwsm09stories.real.ol	well     scraggly     like shaggy from scooby doo     even     so when his daddy went to have his hair cut saturday     we decided it was time to attempt the first haircut     we had no idea if he would allow scissors to come anywhere near him     and i do n t remember anything like a first haircut     even though i was basically three when i grew any hair out of my follicly challenged noggin     i  ve always had a problem with scissors coming near my face     there  s just something terrifying when you get your bangs trimmed and the scissors are thisclose to your eyeballs and one little jab           miraculously     he sat very still in his daddy  s lap     swathed in the big black drape     and allowed the lady with the scissors to snip his lovely     abundant hair out of his eyes     i captured the moment on both video and in pictures     just like any self   respecting mama would     and now he is     from all appearances     a big boy     please excuse me whilst i go about weeping over his little manly self     	genre
313821	__id__A17-review-sample.ol	    wow tremaine has talent hes not just some good looking guy that gets off by hist looks    hes smooth and laid back       plus his songs are real           meaning he says whats on his mind and keeps it reall    like cheat on you is soo true what be going in relationships    and hes a gentlemen    lol instead of him going up to a girl and saying    yo i wanna f you    hes like    i just wanna cut tonite please dont say no         lol but in all i like him    hes good    since he started out as a rapper he has the hip hop style       than for him being such a big r kelly fan his style reminds you of kelly which i think trey is way better    i know its not good to compare when the person is just getting his gig out there          but trey is way better than r kelly and i hope he out shines him cause trey is a way better crooner and song writer though i think gotta go is so stupid and lame but i cant get enough of it      lol his album is not for everybody          but if you love different sounds and styles          then this one is for	genre
190485	__id__A16-wiki.ol	ome game of the season against queens park rangers at carrow road    marshall came third in the voting for norwich city player of the year after a string of impressive displays    he was the only member of the squad to have played every minute of every game in the season    cardiff city on may     following norwich s relegation    marshall signed for championship side cardiff city in a deal worth up to        he was chosen as the first choice goalkeeper over finland international peter enckelman by manager dave jones    making his debut on the opening day of the season in a win over scunthorpe united before conceding his first goal in a draw with blackpool in the following match    marshall let in three goals in his first south wales derby where city went on to lose to swansea city at the liberty stadium    marshall suffered an injury in a loss against ipswich town    resulting in peter enckelman coming on for the last minutes and two goals being sco	genre
28237	__id__A01-discuss-hyper-sample.ol	much as things were going in may     in fact   what we are experiencing at the moment    long may it continue    is the simple    and predicted    effect of pushing huge amounts of money out to public sector to spend in the private sector    repairing potholes    planning railway improvements    commissiong new it consutations etc    etc   pretty much what ed balls has been demanding for the last three years    innit   where s the money all coming from   pretty much where it did always did     from taxes and government borrowings    like it did for ken clarke    gordon brown and alistair darling   wot abaht the deficit    do i hear you ask   bugger the deficit   all that stuff was bullshit    plain and simple    doncha geddit yet   pretty much as things were going in may     in fact   far more balanced than the recovery    with a greater proportion of private sector jobs and a smaller albeit still too big focus on services   also    we re not coming off the back of the worst recession in living memory    as we were in    far mo	genre
205091	__id__A16-wiki.ol	club just on the final day and only on goal difference    the striker had to deal with a second major blow as mnchengladbach also lost the dfb   pokal final that summer    on penalties against bayern munich with his bayern munich   bound team   mate lothar matthus failing to score from the spot in the shoot   out    mill scored the only mnchengladbach goal in normal time in that match    later that summer he participated in the summer olympics and was still borussia mnchengladbach s best striker when fellow bundesliga side borussia dortmund persuaded him to switch over to them at the end of the bundesliga season    as mnchengladbach was receiving adequate compensation     million dm for his services    a transfer was worked out    still    the move remained somewhat in the balance for a couple of weeks as troubled dortmund had to go through three relegation play   offs that summer to ensure their bundesliga future    particularly mill inspired dortmund to a less troubled seaso	genre
19376	__id__A01-discuss-hyper-sample.ol	ge that cw won t be tolerated   in fact    we only send the message that we will never choose a peaceful solution    that other nations have no reason to trust us at all   levin needs to explain under what authority he seeks the removal of assad and why he believes he has the right to kill the syrian people to achieve that aim   a pox on him and those like him    who have no care for all those civilians the us has killed on its mission to install even more obsequious dictators in that region   those deaths matter to me and i do not consent to their killing   agreed          and seconded         sander levin    jewish member of congress   is there any doubt as to which country s interests he s really representing   taking down syria has been on israel s agenda for years   it s the prelude to taking down iran   september     el qaeda blows up the world trade centre   september     the yankee regime goes to war on behalf of el qaeda   it is not only criminal but stupid and has a whiff of treason about it   obama read to	genre
20917	__id__A01-discuss-hyper-sample.ol	u mean cheddar    i m afraid i can t appreciate that particular plastic   like tastemy guess is that you imagine cheddar to be an orange rubbery thing served in big macs   in fact it is like a slightly creamier parmesan which for its part    believe it or not    is not a cheese powder that comes in a cardboard tube    neither just a half   decent piece of mousetrap   and it is not the only british cheese by far   british cheeses are damn good   arie september pm   get ciffix for firefox   so gouda and edam aren t plasticky   how you regard dutch cheese as being superior to cheddar    stilton    stinking bishop    cheshire    caerphilly    the huge array of goats cheeses available etc etc is a bit of a mystery to mebut gouda and edam and a bit of smoked cheese if you re lucky    yup    infinitely superior         actually    there is very good aged gouda   it develops salt crystals as mature cheddar and parmesan do   there is even aged goat s milk gouda    which is extraordinary   but the standard dutch    breakfast slice    che	genre
198736	__id__A16-wiki.ol	he was selected to tour india with the pakistan team in     and played in the first test    taking the first three indian wickets and finishing with for off overs    however    pakistan replaced him with a batsman for the second test    and he did not return to the team until the fifth test    when he took two wickets    he toured england in     the fastest of the team s bowlers    he was successful in the early county matches and took for when he was included in the team for the second test at lord s    including the wickets of ted dexter and ken barrington    both caught behind off successive balls    however    he was being asked to do too much bowling and succumbed to injury after the third test    in which he again dismissed barrington cheaply    he took no further part in the tour    he played no first   class cricket for more than two years    but returned in the     season    after showing good form in domestic cricket he returned to the test team against the touring new zealand	genre
317106	__id__A17-review-sample.ol	s and preppyconservative early   s that yielded some weird fads and fashions like pacmania    solid gold dancers    moon boots    terry   cloth shirts    leg warmers    and rubiks cube    contemporaneous hits like    pop muzik    by m were disco   hybrids    enter the last steely dan album    gaucho    an interesting mix of lyrical pop and decadent disco    while having a strong resemblance to its predecessor    aja    it amplified the slick    garish disco elements of the former steely dan album on the songs    babylon sisters    and    glamour profession       but their trademark studio professionalism was precisely honed with the addition of even more top   flight studio musicians like larry carlton    joe sample    mark knopfler    and david sanborn    the hits    hey nineteen    and    time out of mind    were constantly played on the fm   light radio stations    the album cuts       gaucho          my rival    and    third world man       displayed that fagen s lyrical songwriting ability was only getting better with time    also    the album has great keyboar	genre
1614078	__id__A7-stackexchange-sample.ol	mshoulsuugvjaihtaatizmbep a you can    boot    the tire    this involves placing a piece of relatively stiff material inside the tire to cover the hole    for smaller holes a piece of us currency which is printed on quite durable paper is often folded several times and inserted    but cm is about the limit for that    you can buy a commercial    boot    that is a piece of plastic or stiff rubber designed for this duty    but they re a bit expensive and really only intended for cyclists to carry for emergency repairs on the road    if you can get your hands on a scrap bicycle tire you can cut a boot from that    generally you d cut the piece from the sidewall    not the tread area because the sidewall is thinner    and for a cm cut in a tire you d make the boot at least x cm    and ideally as large as you can manage    you insert the boot in the tire    maybe with a spot of tire patch glue to keep it from shifting but make sure the glue doesn t ooze into contact with the tube and glue it in plac	genre
205866	__id__A16-wiki.ol	onald scored two goals in the last six minutes against partick thistle to help saints to a win    macdonald was awarded a three   year contract extension in february     again    though    he picked up an injury during the pre   season    he appeared and scored in the second competitive match of the season    a win over queen of the south    but returned to the treatment table not long afterwards    it wasn t until february that he next appeared    in the season    macdonald was sent off during saints  draw with ross county in dingwall on november     just thirteen minutes after coming on as a substitute    for a challenge that gave the visitors a last   minute penalty    peaso made a scoring start to the league season when he cracked home the opening goal in the win over livingston but overall the opening months of the season were disappointing for him as he struggled to get a regular place in the starting line   up    fit again    and as the only playe	genre
195861	__id__A16-wiki.ol	joseph whipp born july     is an american actor who has starred in many films and starred on television    he is known for playing police officers in films and on television    too    he also taught drama at carlmont high school in the s    his first role was in the movie escape from alcatraz as a prison guard    he later on appeared in the horror movie a nightmare on elm street as a cop and the science fiction movie the hidden    he also starred in the hit horror movie scream as a sheriff as well as the horror video classic death spa as the ill   fated paranormal investigator dr    lido moray    his most recent film is in the movie downstream    whipp has starred in the soap operas generations as charles mullen from     and on general hospital as marty in     he has made many guest appearances on television series    including lou grant    the dukes of hazzard    golden girls    night court    cheers    er     monk and the middle    filmography	genre
162975	__id__A11-icwsm09stories.real.ol	n easy recipe from my mother   in   law     and i do believe this was her mother  s recipe     also     the pie shell is a meringue crust     for my husband this recipe is a must and comfort food for memorial day     independence day     and labor day     it means summer is here     and evokes all sorts of cozy family summer memories     the shell is n t pure meringue     as the crackers and nuts add some docure     the contrast of the crunchy shell and sweet smooth whipped cream and blueberries makes a delicious summer treat     shell egg whites     beaten stiffly teaspoon cream of tartar pinch salt cup sugar cup rolled soda crackers teaspoon vanilla teaspoon baking powder cup nuts     chopped filling pint whipping cream teaspoons powdered sugar     to taste flavoring vanilla     cognac     other liqueur optional     to taste quart fresh blueberries or other berries preheat oven to degrees     beat egg whites and cream of tartar and pinch of salt until stiff peaks form     gradually	genre
159517	__id__A11-icwsm09stories.real.ol	my hood when she strapped me to the cross     i said no because i do n t want people to think i can only play hooded     the real answer is yes because i love my hood and it mentally puts me where i want to be     there was a girl beside me being very loud with silly screaming     laughing screaming     i like getting like that too     but she was way loud     mistress put the hood on me and it was much better     the hood is a funny thing     we seldom see them out at an event like this and that is why i was reluctant when destiny wanted to put it on     it almost seems out of place     we wonder if it scares people     i do n t want to be scary     the dungeon monitor guy came up to destiny and asked if i could hear through it     she told him yes     and i can a little     but we were amused by his question     i guess its about safety     still i ca n t help but think the hood affects people     it affects me with a feeling of peace     i am seldom happier than when i am in my hood     am i taking shyness to new levels     i	genre
159839	__id__A11-icwsm09stories.real.ol	s ex     but id give anything in the world just to turn back to that one moment i looked in his eyes and told him i loved him     that moment i gave him that hug and never had let go     that first kiss           how he called me short and kissed me     he changed my hole life     he dont know anything that im feeling           and he asked me to go to camp and he said i kno who u like     and i said okay who and he said me               i said yeahh           right there i wanted to say i love you           he said go to camp     i want to see you     so we can talk like friends do           i want to be his baby again        i want to be the one that he talks to every night the one that he hugs the one that he calls his own little model     his shortie                   i just need help getting through this or getting him back     and if i do go to camp     ill dress pretty and maybe be his so called model of his     i just love him     i cant have the love of my life get pulled out of my arms to another girl           help me his the love of my life that im loosei	genre
1627568	__id__A7-stackexchange-sample.ol	there are multiple pathways    they also presume only one substrate    so multi   susbtrate reactions need to have the kinetics modified as such    for that the mechanism are ping   pong    ternary    ordered and random    all of which impact on the kinetics   if the concentration of the intermediate complex is presumed not to change with time    then another model is the briggs   haldane model    known as quasi   steady state kinetics    then there are the kinetic models for inhibition    of which the michaelis menten    where the kinetics vary according to how the inhibitors binds    but as is seen with the above mao paper    can vary depending on the pathways and binding affinities    if an enzyme is irreversible then the kinetics also differ mcdonald    a    g    amp    dublin    t    c    enzymes irreversible inhibition        doi      a   pub    it is also worth noting    it is better to use non   linear regression to analyze kinetics as linearizing the data can lead to calculation errors desp	genre
15398	__id__A01-discuss-hyper-sample.ol	ss this with your wife now     how cruel would that be   she is about to have your child    she needs your support   your lives and relationship are about to change forever anyway   you are about to become a dad     and your main emotional priority is that you dont fancy your wife   maybe step back     this moment isnt all about you   or are you trying to punish your wife by making this special moment of the transition to parenthood suddenly all about your sexual feelings   wait and see how you feel in the future and think about your what your child needs     at the moment the child needs a mother who can focus on a healthy birth    not whether its father still fancies its mother   i am sorry if that seems harshit s way too soon to panic   sexual attraction waxes and wanes on both sides over the course of a long relationship    add on the life changes you re going through and the physical changes caused by her pregnancy    and there s every chance this is a temporary problem that will sort itself in the end   talk to y	genre
194407	__id__A16-wiki.ol	c    unseeded in the womens singles draw of the dubai championships    she lost in the second round to eventual runner   up    karolna plkov    she also lost her second round match in doha to former no        venus williams after failing to convert a match point    on march     she achieved a career   high ranking of world no        it was the first time in the open era that the world s top featured four czech women also with petra kvitov at no        lucie afov at no        and karolna plkov at no        after a couple of early losses at auckland and brisbane    strcov got as far as the last of the australian open    where she was beaten by victoria azarenka    and in february to the final at dubai    where she came runner   up to sara errani    this latter success took her back to within the top     in her next tournament qatar open    she defeated kristina mladenovic in the first round    and then lost to compatriot petra kvitov in straight sets    at the bnp paribas	genre
