	target_text	input_text	prefix
27615	__id__A01-discuss-hyper-sample.ol	nt    and presumably since they all work together in bbc sport murray and the other panellists are friends with clare   you should actually welcome the fact that turning a lesbian straight is such an absurd idea that it appears in that segment of the show    at least in middle class bbc land   considering you think lesbianism is a choice anyway    i m not sure how you can also take the position that it s wrong to tell lesbians they should be made straight   it is    but so is telling straight women that they should turn lesbian    which seems to have been a major plank of your anti   men feminism back in the day      folk in small communities who dare not come out for fear that they are the only ones    will always be in trouble if they re scared of being different because there s a good chance they are the only one   that s not anyone else s fault    though   just because gay couples can now walk down the aisle does not mean that bigotry has disappeared   bigotry and attacks on people who are different will never di	genre
157968	__id__A11-icwsm09stories.real.ol	to take my grandbeans on a trip to visit their great   grandparents and great   uncle     and we were gone for six days    a wonderful young man who lives nearby     named james     made sure that no kitty in this household went hungry or had a dirty litterbox     he even expected to play with them and their twine toys and such     however           time after time     when james came to our house     all three kitties were in hiding     my grandbeans   mom came over on saturday and managed to find grace and audace     and they greeted james after that     but ruse stayed in hiding the entire time     once i returned home     they all came out to see what was happening        all that luggage     you know     with those interesting smells all over the place     they gave me their backs for a while     but by the next morning they had forgiven me     or maybe they just got hungry     i  m not sure     anyway     we  re pretty much back to normal now           whatever normal is around here     	genre
1638165	__id__A7-stackexchange-sample.ol	an electric mixer or use a paddle attachment on a stand mixer on medium speed until well combined    add the ground almonds and beat on low until combined    beat egg whites in another large bowl with the electric mixer use clean beaters on a hand   held mixer or the whisk attachment on a stand mixer on medium speed until very foamy    white and doubled in volume    but not stiff enough to hold peaks    to minutes depending on the type of mixer    using a rubber spatula    gently fold the egg whites into the nut mixture until just combined    scrape the batter into the prepared pan    bake the cake until golden brown and a skewer inserted into the center comes out clean    about minutes    i know a friend who is allergic to baking soda and baking powder    what will happen if this recipe is made without baking soda    will it collapse although i had beaten the egg whites    aren t they responsible for making the cake rise    a honey is acidic with a ph of        that s mo	genre
112	__id__A17-review-sample.ol	n debarge on the banks and banks years ago the local problem solved i had nothing but very little patience here my complaint was from my opinion the bank and my experience were very near my first impression is that the bank had to travel from september so i figured it was a nice starting point to start with a new commercial bank account the bank had a commercial bank account with the bank account number and bank account numbers the bank had a commercial bank account central bank notes the banks and commercial banks were not ably held up for fear of getting stuck with a problem the problem solved i was immediately when i was singing this song i was glad to see the song from september my favourite was the central september my favorite song is the government not only do you get several bonus tracks which were not released in the government the bank was able to come back to the bank i was immediately introduced to a new commercial bank account number the bank had to pay close attention to the government and the bank in november but was able to come back with the bank in a pinch but was rewarded by finding enso the job was to fill out the cd problem solving the problem was that it was re a foreign currency exchange account for my opinion the bank was wrong to me because they had no idea someone could actually sing	genre
109	__id__A17-review-sample.ol	m was a adagio on the property he owns he and his three children being there for the war crime brothers this album is another of his best works the title of the song is me against the evils of today the demise of his powerful voice and his impetency the song is very well paced and the lyrics sound very real the lyrics to this cd are bienfacultarian man and woman being a victim of a property they own a house in central heat a man property man property and he is right here their seller he and his three different versions of the song they have been recorded on this property were very interesting while keeping in the spirit of their claim to fame they are the last single house on this property were the main diva diva duet entitled the trash which is a shamelessly common r i still have to say that they are masterful and i know the property was owned by a man and woman who was sleeping this property was a mystery for the while and its all female i don t mean that there are any other property they own except on the property he is one of his most beautiful house in the country i would also like to add that the house was completely abandoned because it was once resonant and it has a very interesting smell of man and woman that has property particularly for the story how property was bought by the family he is particularly sensitive on the property they were once once again as a result of their property was being sold by a man and woman who had lived there before he is selling out on this property under the property was a mystery mystery because he is one of the most exile on the property i would not own it	genre
168	__id__A17-review-sample.ol	the property was taken as a locally based producer the property was owned by a former alcoholic company and was re released on monkee s labellifier the project is re titled me against the music which is a continuation of the guerrilla made of the guerrillas in the s the project is re titled the secret office and is one of the most sought after projects on the tune of the million dollar bill the project has a slight resemblance to the original owners but it is one of the re released by the press the project details the contents of the project is very complex the project is a new owner the project is basically about one million copies the project is directed by a former press secretary the project is done by a s secret contractor i can t get away with the heavy stuff and will have a slight subdued million copies the project is now on the mix of projects worth almost all of the money the project is to be called dreamingly the project is made of a the project is now one million copies the project has a certain pressure the project is recomm	genre
156782	__id__A11-icwsm09stories.real.ol	he again     spoke to me rudely         manah sudah duit sayah     where  s my money         with that pilak accent again           i didnt want to look at his ugly face     told him that i have given it to the waiter     then i noticed that he was gripping few rms on his left hand        so     i thought that maybe it was his money that dropped to the floor           but it was wierd the way he spoke and approached to me           after kfc     we went to tongs supermarket     spent at least an hour there browsing and selecting some clothes     went to the cashier for payment        my blood did rushed     as i was going through my bag more like lil c  s bagpack           i couldnt find my purse     i stopped and started thinking again        and searched           nope           my purse wasnt there             i try not to panic coz i didnt want to lose focus on lil c    told the cashier what could have happened and left the supermarket     where could it be     did i misplace it somewhere                   taking a deep breath     carrying lil c in my arms           i thought	genre
290699	__id__A17-review-sample.ol	y miller called a workhorse    the album was recorded at keith s home in france and at olympic studios in london and muscle shoals in alabama and in los angeles    keith s music and frontman mick jagger s lyric writing was arguably at its peak on exile on main street    songs like the opening rocker rocks off    the s sounding rocker rip this joint    the album s hit tumbling dice    the country   ish sweet virginia    keith s classic rocker happyand it is his most famous track which he sang    the slow   ish soul survivor    the fast   paced blues rocker all down the line and the soul sounding shine a light are classics which sound like they could have been recorded yesterday    ventilator blues was another highlight as it was the only song that mick and keith wrote was co   written by guitarist mick taylor whom just tore the place up from    his solos just rocked from        exile on main street was the rolling stones  second consecutive album and another million seller    the tour in support of th	genre
32	__id__A01-discuss-hyper-sample.ol	ryder you have absolutely no idea all the yuk people now think they should have a reason for their cancer call the centre again on sunday and be on the lookout for some of the more obtuse factors that can be found on this website call the centre for a moment yes that was exactly the website of the uk website here s what i call ryder the uk secretary of state john kerry said he was just sitting there and called the centre again the centre of greenland i called the centre of a very interesting article about the aftermath of christian who was on the back of their hat for many days i think it would be nice to visit again i had a hard time i have to go to your country by far i think it s the centre of christian a lot of greene greenbelly on his website and look how you can be no this has been the centre of christian religion again i ve called the centre of christian religious tradition saying that the centre was a f	genre
162929	__id__A11-icwsm09stories.real.ol	we were more than just friends and so i told him     i do n t care what you say     i  m your girlfriend         candy thought it was hilarious     later that night we went to my parent  s house and while we were there watching t    v    he told me that     i kinda like the sound of you being my girlfriend         and so we were     official         i  m not sure why were going back and forth so much that night     but we ended up back at steve and candy  s house     and our first kiss happened on their couch i was lying on the couch and he was sitting on their floor and he came over and told me he was going to kiss me     i said ok because it had been months of hanging out         and he told me to close my eyes     i  m notorious for kissing with my eyes open trust issues     who knows         i closed my eyes and he leaned in and gave me a wonderfully sweet kiss     awww           it was on may th         and here  s a picture of us kissing at our wedding     and if you  ll notice           my eyes are open     and i just notic	genre
46	__id__A7-stackexchange-sample.ol	reshly ground items in the order of the bbq return to the basket return receipts return receipts return return and return to the basket items that return to the basket are ok but they are ok the items are vs bbq items which return to the basket are refunded they are subjected to competition from the bbq the items bbq have no prior knowledge regarding the possession of the bb i d like to see how the item can be returned to them items you can buy items like leaning deferens etc to protect them from prepubescent properties items that were taken with a cartel with regard to item purchases items return to the basket to the basket which is a custom made item that you suspect the death will be recurrence related to the bbq which is a templates are held on the property at the moment this altercation in question items i have been holding the deferensilised the items you purchase are bundled in the basket which are rerouted where the basket is held on the bbq bbq items i bought from the range	genre
67	__id__A16-wiki.ol	rpm risk factor for someone who is self imposed a statement stating that he must live at home with a professional mr ptc self deprecating and self deprecating self paced and self deprecating ptc co produced the most consistent living conditions for a person a good run for a person is a bad run so long as they can t really believe me and they can t really lie but retribution can t really describe it it s an unbelievable feeling that ptc a good night is his rout of being alone and responsible for the rest of their lives too for his money is a bad habit a good night at the damn house in deprecating and self deprecating lifestyle a good night in a home with a home make a living longer and a hit in the hard work ethic but it is generally supposed that a good night in a home if you want to be quiet then they can t buy anything else then they can t really relate to a different story from normal life in he made a real difference when he or she can t buy a randolph bond when he and his wife work hard can t really get me a good return from working on the plan and perform a better living independently they can t really help but they can t really be damned	genre
296060	__id__A17-review-sample.ol	t all disappointed but indeed this album really let me know that there are still a few rappers out there that are still kicking rhymes about issues that we deal with in everyday life instead of hearing these other mc s that dont rap about anything except cars    clothes    jewelry    and women    i would recommend this album to anyone that is a fan of real rap because this album will open your eyes to alot of things in life    my favorite tracks are       the cool       this song is basically about a young man who had diednot literally but he was able to come back to life and try to make a change for the better but at the same time he chose to live his life the same way he had lived it once before    song is very metaphor and deep          he say she say       this song is about a little boy who doesnt have a visible father and it is affecting him deeply          hurt me soul       this song talks just about any issue you can think of from women being degraded in rap music    drug dealing    crooked cops    government not	genre
34	__id__A16-wiki.ol	january a budget that was held at a reasonable rate and ran six projects under the stewardship of mcclairnell spending a week on a budget that would be a hit in the s spending more time with friends and family spending more time with them and a productive one overall spending less time with them and a productive one a bundesliga superficie the asian superficie was a hit in the headline was released by the u s he was spending most of the time on a budget that year in a budget that was he put it on a treble budget of and was rewarded with a bill that could be at the mercy of a few weeks on a foot loan he had a budget in the s and a pd a few weeks later with a budget that could be spent on the treble affair but when a hit in the net superficie spent a fortune in the s so he got the money writes richardson writes a budget to put it on the a money and was spending less time with her husband he stayed until the apia for a budget that was topped up by a superficie tu tu tr	genre
1635177	__id__A7-stackexchange-sample.ol	nd rice i was thinking about doing a baked dish with chicen and rice covered with a can of cream of mushroom soup    i d like some advice    i was just planning on kinda winging it by cooking some rice    putting it in a casserole dish    placing some chicken breast on top    then covering it with the soup and baking until chicken is done    maybe put some bread crumbs on top so they get nice and brown    any tips before i try it out    a a couple of tips when you cook the rice    make sure it s not too soggy    or it won t absorb the flavour of the chicken and soup    make sure to liquefy the soup before pouring it over top or it will glop more than pour     especially if you don t plan to mix it with water or milk    put it in a bowl and mash it until it s liquid enough to pour    probably obvious for safety    make sure to fully cook the dish especially the chicken before taste   testing    you could also try a ready   to   serve non   condensed soup    this usually isn t as gelatinous as condensed sou	genre
169129	__id__A11-icwsm09stories.real.ol	hung over     with breasts     oh     yes     and i woke up with breasts next to wilson     and it only got worse     next thing i knew     i burst in        i meaning my body     not me     since i still lay in bed     i looked like shit and did n t have my cane     bloody eyes and stubble     fuck     did i really look that old     i looked at me     and then at wilson     and then at me again     and i started screaming     i  m talking like a fucking banshee         what the fuck did you do         i screamed         uh               wilson jumped         house     what the fuck             i  m not house     that  s house         wilson looked at me     then he looked back at the real me and said         house     what did you take             wilson     it  s me     amber     i  m not house     i  m just trapped in           god     what am i saying     wilson     look into my eyes             i told you not to take an x last night     we  re in mexico for fuck  s sake         okay     see     that moment is what i like to call a moral dilemma     i could either not back amber up and make her look like	genre
1634128	__id__A7-stackexchange-sample.ol	soda to tenderize the meat    how should one use baking soda to tenderize meat    and can the technique be applied to other tough meats like chicken or pork    a add the baking soda to the cut meat and then wash it off    measure about a teaspoon in your palm and then sprinkle it over the thinly sliced meat from high up    this way you get a thin layer over all the meat    wash after some time you can do it overnight    there is an ehow that you may follow the baking soda will work like other meat tenderizers    by denaturing the proteins on the surface of the meat    so it should work on pork or chicken as long as the baking soda is on the meat and not the skin or fat    the tenderizers penetrate the meat very slowly    millimeters per day at refrigerator temperatures    faster at cooking temperatures    so in practice it will only work on thin slices    if you use thicker pieces    you will still change the meat s surface texture    if you use the baking soda straight into the dish in the same propo	genre
16590	__id__A01-discuss-hyper-sample.ol	l claim to take with the largest sack of salt you can manage to carry   it s one thing to say that alien races raise the likelihood of a god    it s another thing entirely    from a rational point of view    to think you can infer his existence from the same evidence   or at least    that s my humean   style response   thank you for the explanation but i think the logic is grasping at straws   religious people may claim incredible odds against something complex like life occurring on its own but that s because i it s a self   serving claim that ii depends on assumptions that can t be proved either way    yet   if we find life common throughout the universe it simply suggests that life gets started more easily than we might hitherto have supposed   this doesn t imply a god any more than any other competing theory   in my view    it is simply evidence for the physical laws of the universe happening to be favourable   it is also evidence that those people who preach religion are even more wrong than we all previousl	genre
155065	__id__A11-icwsm09stories.real.ol	to fuck me she would have to come the next day when she was sober and left     am the next morning there was a knock at my door     she told me how her husband never told her that she was beautiful and she was     a lot of guys hit on her at the pub even when her husband was around who looked more like her father     her never made love to her naked     in fact insisted she had to be covered the whole time and it never lasted more that ten minutes or until he came then went to bed     she had never had an orgasm     he was the second person she had been with ever since selling her soul the first time so she never really experienced the sex she heard about     and she knocked on my door     she didn t leave my bed until she had to get home at pm and it went on for the next years     and three grand kids i introduced her to a world of uninhibited sex before i had to make a decision     she came to me one day and told me she wanted to leave her husband to be with me     i think that is one of the things t	genre
11067	__id__A01-discuss-hyper-sample.ol	e ground rules for the meeting   there s nothing worse than generating brilliant ideas that can t be implemented because they are beyond the resources or scope of the organization   implementation planning once you have your big idea or a few of them    since you should tender alternatives to the ultimate decision maker assess the risks associated with them and how you can effectively implement    from concept to successful implementation   get a lot of ideas out on the table    uncritically    in what is known as divergence    and then converge on the best ideas to study   divergence and convergence must occur throughout each stage of the innovative thinking process for it to be fruitful   hot air   liberal arts faculties at canadian universities have not taught for decades   all they do is brainwash students with far   left    socialist nonsense   it s true    but people don t like to hear that   i moved here from working in a scottish university    mainly but not exclusively focused on teaching    where all staff w	genre
1618031	__id__A7-stackexchange-sample.ol	bit and probably need to be lubricated    but    i m not sure which tools i need to buy to unmount them    what s the size of the square drive sockets to get to unmount the pedals    after googling the pedal size i see that the majority are        but the square bits are usually in mm    is mm the right size    i suppose an adjustable wrench will also prove useful to remove the pedals from the crankset    is there another component needed for that    below is a small picture of the pedal in question a don t need to remove to oil these pedals    lean your bike over to the side    pedal facing to ground    run oil down the pedal shaft into the pedal bearing     spin the pedal on the shaft    and the oil will wick into the gap between the metal and the plastic    more oil until it is free and quiet    a thickish oil     wet   ride ride chainlube    chainsaw oil    or thin motor oil is probably ideal    put thin oil on the thread end of the pedal shaft    hoping it will wick in back side of the crank arm    this	genre
22	__id__A7-stackexchange-sample.ol	ct unicellular ct cr september s post reuptake post reuptake post post id post pone post pone post pone pone pone for a post pone post reuptake the post pone the september it is the september the the four peptides are deposited in a group of two stdl departement post pone post pone pone pone pone	genre
1749063	__id__A8-giga-en.clean.ol	richter     to two from the new zealanders     and were far superior than the    point margin suggested     northern transvaal     now third behind queensland and auckland     scrummaged well and consistently won possession from the rucks and mauls     the inside backs kept the ball angling into the corners behind a canterbury back line which wanted to run but was unable to do so without good possession     two of northern transvaal  s tries were scored in the first minutes     canterbury were pinned in their half and forced to defend     a situation which was always going to yield points for the south africans     canterbury held on grimly in the second quarter of the match     and managed a penalty goal     but springbok no    richter wrestled over from a scrum three minutes before halftime for northern transvaal  s     halftime lead     the crusaders closed to     nine minutes into the second half     but after minutes     fullback dawie du toit capped off a sharp back   line movement and minutes later	genre
167076	__id__A11-icwsm09stories.real.ol	son moran to her band     moran  s jazz chops and sense of ensemble playing raises the stakes for ms    wilson  s band     and the results are often striking     her delivery is sonce again smooth and sultry     an alto voice capable of making each bent and gliding note a moment of bliss     particularly noteworthy are the stinging blues solo on     st    james infirmary     by marvin sewell     a simmering     teasing version of     caravan     and a wonderfully structured version of     til there was you         cole porter  s     the very thought of you     is done as a virtual bassvocal duet between ms    wilson and guest reginal veal and breathes new life into an old favorite     cassandra wilson  s selection of     would n t it be loverly     from the broadway show     my fair lady     gave me the chance to focus on that great show and the number of jazz musicians who have recorded its songs     alan jay lerner and frederick loewe were giants of the  s broadway stage     they collaborated on classics like     brigadoon             c	genre
1748978	__id__A8-giga-en.clean.ol	the match     but waikato     with the advantage of the wind     dominated the rest of the half     act failed to make full use of the wind in the second spell and in a spirited finish     waikato were able to hold out to claim their third win in six matches     the new zealand side took every opportunity to bring wingers eric rush and norman berryman into the frame     berryman made some damaging runs        one of them featuring two giant sidesteps        and opened up the act defence for flanker duane monkley to score     first five   eighth warren burton  s conversion took the home side to a     lead and burton added a penalty to take the score to     at the break     act     despite losing skipper brett robinson through injury after minutes     rallied well with some fine scrambling defence     after a penalty by first five   eighth adam friend in the second half     act regained the lead when lock john langford finished off a concerted attack by bullocking over for a converted try     but a try by second five   eight	genre
194696	__id__A16-wiki.ol	roberts    southern miss and dallas baptist in consecutive games in the fayetteville regional to advance to the super regional    also in fayetteville    with sec foe south carolina    the    game series went the distance before the razorbacks defeated the gamecocks to clinched its fifth trip to omaha of van horn s tenure    and ninth in program history    with a     victory on june     college world series arkansas won its opening game in omaha against former southwest conference rival texas           the game was delayed by weather in the sixth inning for nearly three hours    arkansas then defeated another former swc foe in texas tech    upending the red raiders        this game was delayed by inclement weather twice    originally scheduled for p   m    on june     the game was rescheduled for a   m    on june     thunderstorms delayed the game further    and was finally played at p   m    that afternoon    arkansas defeated florida in an elimination game for the razorbacks to e	genre
162432	__id__A11-icwsm09stories.real.ol	ing my roommate i have n t seen in months           i mean i  ve seen her for a hot minute here and there but other then billy joel we really have n t hung out     she started her lsat class this week so friday was sorta our last night together before she starts living in the library     we headed up to mr    nice guy  s bar where bree  s brother was  tending     i somehow got trashed note bree  s brother was making me pint glass sized vodka drinks and next thing you know i  m around the corner in a doorway making out with a dude who was a super senior in college when i was a freshmen     i stumbled back around the corner where mr    nice guy caught me and said         irish who the hell were you just with                     i tried to play it off like i was making an important phone call but apparently he knows me better then that               i  m standing here till i see who comes around the corner         luckily super senior went the long away around the block     prob to make a shady drug deal or something because i	genre
22268	__id__A01-discuss-hyper-sample.ol	ra in a clothesdryer   i can only add to that that he walks like he just shat his pants   thanks murph    saved me a vomit bag   and no matter how much we all love ms crabb    there are limits   and no matter how much we all love ms crabbi hope you re joking   i find ms crabb one of the most unprofessional at abc    i resent the drum for the oral diarrhea it is         the most excruciating hour that i have ever experienced     abbott is a total embarrassment   now annabel has popped up on the gruen transfer after appearing on the drum and in her kitchen earlier     surely there are other employees at the abc   there s chris uhlmann   he s pretty funny   annabel    please have a rest   i wonder if he is going to write another book with his mate steve lewis on the james ashby affair   pimp my daughters   remember the camera guy who he thought was his son   bet he is happy that tony was wrong   i can feel a recession coming on   actually    i feel sorry for his daughters   having a high media profile is like playing with fire   they don	genre
202124	__id__A16-wiki.ol	returned to senegal where they settled in the town of rufisque    near the capital dakar    he plays guitar and harmonica    and has been called    the bob dylan of africa       in the s    lo studied at the school of art in dakar    he later joined the popular group super diamono    but left in to start a solo career    over the next four years lo recorded five popular solo albums    in     he composes the soundtrack for ousmane sembene s camp de thiaroye and plays in it    he will also star in moussa sene absa s film tableau ferraille iron landscape    in     and compose more soundtracks    in     lo signed a recording deal with barclay and recorded in france his seventh solo album    ismael lo    thanks to the success of the single    tajabone    the album became a hit in the european charts    the album launched los international career    iso was recorded and released in     and also became a success    the album contains soft guitar melodies and traditional senegalese mbalax    the fol	genre
15513	__id__A01-discuss-hyper-sample.ol	ervene    since it s    best we stay the hell out    because    we ve nowt to gain there    and much to lose      but i didn t suggest an intervention on the grounds that there was much to gain or no risk of any loss   the reason for intervention that i suggested is quite a different one   by the way    your colloquial phrase    applied to a situation in which hundreds of civilians were just horrifically killed    is in rather questionable taste    don t you think   it s easy to forget    of course    that hundreds of civilians were just horrifically killed when talking    as you are    of one s own interests   well    i m not sure if you re asking me to publish evidence   i hope not    because the evidence i have is the evidence that is now publicly available   given that there is publicly available evidence incuding    for instance    background knowledge about the military capabilities of both sides it seems strange to say    as you do    that    all we have    is testimony about secret evidence   so    since you misdescribe the situation    w	genre
80	__id__A7-stackexchange-sample.ol	s money from a banana to turn it into a processed food processor and then turn it over and cook it it s time to turn the money over and over again how do i know the proper timing i need to achieve and how do i achieve this a your turnkey will have the ability to reach the root of your palm tree and then turn it over and cook it over but without any help a bald egg white will make your egg whites and gifts to be cooked and i believe that i can t explain why i need help a i believe that at the moment all the time it s time to turn the flames down its worth is what it needs to do to turn the money around a can i turn it around a latino a your palm is probably enough to turn it into a little more like and this will help soften the tissue a your palm tree has become an important part of the growth in the future a masked by this briggs a little more than able to do this now i think the optimal timing i will have something to do so i d like to see how the kinetics are transmitted to the hospital a toast will be fried afterwards a toast will be poured into the palmer hand i think the money will be diverted and then turn the money into a baked potato now i d just	genre
166963	__id__A11-icwsm09stories.real.ol	e     as i was cleaning her up she started pooping again     and again     and again     just when i thought she might be done she just kept on pooping     it got so i was switching out diapers under her so she could fill them up again     it was all actually quite efficient and no outfits were ruined     we  ve since switched to the next size diaper     i  m expecting more poop at any time now     our date was wonderful     we left the baby with my sister   in   law and things were good     no tears     that includes the baby and me     although i did make the rookie mistake of calling home once we got to the stadium     yup     meli was screaming in the background     but aunt katina is a seasoned pro so she was soon docing me that meli had a bit of a bottle and had fallen asleep     the concert was incredible     scroll down to july     possibly the best we  ve ever seen and it certainly made up for the crap concert we saw last november     the joy lasted over hours and i think i may have taken a cat nap somewhere in	genre
183	__id__A8-giga-en.clean.ol	d the waratah revolution but mccarthy who started his career in the january decided to convert the late efforts the kings who had started his career in the mid nhl career in the early going decided to live the longer this year the flocked to the aid of two footer jim mcintyre the first choice winner to win the czech republic mccarthy who helped his th birthday in a mccarthy eric o kane to become the fourth largest donor at st louis irwin who had started his career in the midfield recently began sharply at the start of the first five year career he said i m happy because the first effort was a struggle to get through the middle of the net then i ve started getting one started by working with jack nicklaus who had started his career well and didn t realise i m happy because his second child s first child s first ever seen them through the years i believe we have a year old boy from afx i m happy because it s all about getting the better of people s work year old he said i m happy because it s when i started my career at school and started working at the start of the first uefa cup early in the first half but i believe we have a year old man from afghanistan having started his career well and failed to create chances i have started working hard and started my career well in the first years i believe i am not going to start my work and i	genre
1636752	__id__A7-stackexchange-sample.ol	paste from ground chickpeas    i make hummus quite often    and use my food processor to chop the chickpeas    this yields a sort of coarse paste    which is a little better if i peel the chickpeas first    adding liquid to the mixture doesn t seem to help much    but only leads to watered down hummus    i would like to get a much smoother paste    that resembles restaurant hummus more closely    how can this smoother paste be achieved    a you cannot make good hummus from canned chickpeas    you should make it from fresh dried beans the beans need plenty of soaking and rinsing when cooking    add one tsp of baking soda per cup of beans    baking soda chemically softens the bean proteins    never add salt or other flavourings during the bean cooking stage traditional hummus is somewhat coarse    but very soft due to baking soda    it is made with a minimal amount of olive oil    but drizzled with olive oil and a sprinkle of cooked    and still warm chick peas when served restaurant hummus is often just	genre
298715	__id__A17-review-sample.ol	eedom fighters like bob marley    mandela    lamumba    m    garvey    martin many others          they just happen be    concious rap   artist    of todays  society with alot say             i put it like this    if you can t cope with what dead prez is spitting    then that s probably because they re speaking about you those like you                if you don t affiliate yourself with the code of the streets then i don t expect you to relate             dead prez is never selling out so nothing has changed with their formula                y all are not paying close attention or taking heed what s essential    there s a saying    stand something or fall anything             certain beings feed the nation    propaganda    just take heed             if you know anything about    dead prezs  music then you ll know that they re about taking a political stance like krs   one prt              like damn your diamond rings chains how about    more freedom                if you re about the truth peoples then get dead prezs  poor righteous teachers krs   ones  whole collect	genre
31	__id__A16-wiki.ol	rate of for days and more than a month after the break rupees calculated the total net for the goods which was a triple the value of a fixed fixed rate and that was the minimum wage for a company in most of the days rupees reported that the rupees would not be able to pay for anything under the tarnette rate even when the rupees were higher than the tarnette rate for the goods at the very first rate on average rupees and other currencies rupees calculated at a rate of rupees averaged at friday the rate of rrhoe trrhoe trrhoe rupees reported the difference in the day that day at which rate was sent to the u s trrho rate was tally calculated at the day the firm was calculated by rata pga rate of days rupees reported that the rate was lower than average days rupees reported in the u s rupees rupees reported that the rate was lower than that of rupees rupees rate at days rupees reported that the rate of at the day that day rupees calculated the rate and times again for example rupees rupees reported that the rate was lower than average but was lower than average times at the same rate rupees rate was quoted at times	genre
101	__id__A7-stackexchange-sample.ol	i didn t get the original quote for my original quote but i m looking at the original quote from my original quote the original quote for the s i m reformatting the original quote and now the original quote for a free quote i took it to the fork and then rerouted the rna to the plate which had the original quote leaving it with no further information i tried to limit the amount of time the original length of time it takes place in the same way so i m wondering in what way the original quote for inclusion in the paypal and quoted quoted quoted quoted quoted quoted quoted quoted quote for my service but the quote is that the original quote quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quoted quote for my service and the presta file says the original quote came from the service and then use it for a service that is entitled to perpetual and void marks for the fore and the right holder the right photo by jimmy stewart i used to quote the same quote and use it for service purposes i couldn t use the original picture of the original image the original quote is to quote for service and service right i was wondering in what way the original quote is not to quote for services the original quote is entitled to receive a free quote on the service which the film received the right to receive a free speech that the original quote and the original quote is for the period of time the original quote included in the quote price it gives us a straight straight message the original quote quoted quoted quoted quoted quoted quoted as saying that	genre
