	target_text	input_text	prefix
658439	__id__A17-review-sample.ol	nowledge or consent    there are companies that exist solely for the purpose of gathering and selling personal information    that s capitalism at work for you or is it against you       a fact of life in the information age is that things that make life much easier and simpler for us are also the primary sources for diminishing our privacy    this double   edged sword really does cut both ways    since it is a price we pay for ease    convenience and protection    the irony is that we have struggled and fought for our freedom    yet are not able to survive today without the protections afforded by these measures    it is frightening to think that we can be tracked by satellite when we use gps in our cars or when we use a credit card at a store    our grocers know our buying habits because we use their store s discount cards in order to save ourselves money    phone records indicate whom we called and at what time    just try to live today without credit cards or a phone    it is difficult to ascertain o harrow s	genre
178844	__id__A16-wiki.ol	to handle complaints about bbb sales practices    despite the vote    the bbb website still states that points are taken away if accreditation is lost    in canada    the cbc news reported in that canadian bbbs were downgrading the ratings scores of businesses who stopped paying their dues    for example    a moving business who had an a rating and had been a bbb member for  years    dropped to a dminus rating when they allegedly no longer wanted to pay dues    bbbs have been accused of unduly protecting companies    if a branch does not act reasonably on behalf of a consumer    a complaint may be filed with the federal trade commission    moreover    recent reports have suggested that the austin chapter of the better business bureau refused to resolve complaints against companies if customers do not pay a mediation fee    criticism on case resolutions it has been reported that the bbb encourages and solicits money from the very businesses they monitor which    again    raises	genre
178201	__id__A16-wiki.ol	bs    most of whom were former slaves were arrested and fined as vagrants    usually lacking the resources to pay the fine    the    vagrant    was sent to county labor or hired out to a private employer    the authorities also tried to restrict the movement of freedmen between rural areas and cities    to between towns    under such laws    local officials arbitrarily arrested tens of thousands of freedmen and charged them with fines and court costs of their cases    white merchants    farmers    and business owners could pay their debts and the prisoner had to work off the debt    prisoners were leased as laborers to owners and operators of coal mines    lumber camps    brickyards    railroads    quarries    and farm plantations    with the revenues for their labor going to the states    government officials leased imprisoned blacks and whites to small town entrepreneurs    provincial farmers    and dozens of corporations looking for cheap labor    their labor was repeatedly bought and sold for decades after the official aboliti	genre
585306	__id__A17-review-sample.ol	eenhut s new book    an editorial writer for six years with the orange county register    his articles have saved the property of thousands of homeowners and hundreds of businesses and churches    the total value of property protected must be more than million    greenhut describes how    in garden grove    calif       the city wanted to redevelop the land because a theme park would have paid them mountains of dollars in sales taxes    whereas people living happily in their homes pay much less in property tax    citizens fought    and won    citizens in other cities weren t so lucky    more than just a description of assaults on private property       abuse of power    is a guidebook on how to challenge powerful governments and big businesses    chapter is    fighting back and winning       it includes chapters describing    build broad coalitions          go on the offensive          be positive    not just reactive          don t lose sight of principles    and    keep it simple       the book ends with lists of organizations and web site	genre
40236	__id__A01-discuss-hyper-sample.ol	g at the symptoms and not the rot at the core of the system   what do you suggest are the answers about how to make a society that is fair    cohesive this is vitally important and which looks after it s needy   that is twisted logic   admit it    it is not a tax and those describing it as such are doing so because it promotes their agenda   that agenda arguing for the poor as opposed to your agenda arguing for the rich and a bigger gap in inequality   steverandomno september am   get ciffix for chrome   a tax is a levy imposed by government on income    purchases    profits    whatever   income tax is a levy on income   this one is a charge levied on people whose income is already very low or they wouldn t qualify for hb and is effectively an income tax   it applies only to people who     a claim hb    live in social housing    and c are deemed to have spare rooms   it is also a higher amount than the actual cost of a room     average rent for a bed is about more than for a bed     this charge is	genre
663557	__id__A17-review-sample.ol	golden    it turns out there is more than just one step    but the gist of the book is that you should pay yourself first    i   e    setting up automatic payroll deduction and electronic fund transfers for saving    investing    and debt reduction    i m all for that    even though that idea is nothing new    all k plans work this way    there s not much secret in personal finance    so don t expect a magic wand that fixes everything without any sacrifice    the book says his plan requires    no budget    no discipline    less than ten dollars a day of investment       if only it were that easy    it still requires commitment and re   prioritization    when you want to buy a plasma tv and you don t have money    do you stop your automatic savings or do you forego that tv    paying yourself first requires commitment    it means you won t be able to have as many nice dinners as you want or do today    it means you won t have leather seats in your car but settle for regular cloth seats    there s no way around that    automate however y	genre
31915	__id__A01-discuss-hyper-sample.ol	at you don t need to know when mail is arriving    because they just put stuff in your mailbox   courier companies make it more complicated to receive mail    because you always have to be in when they deliver something   that is the very opposite of progress   no    the thing is    if it will fit in a mailbox it will fit on the internet   that s the point   there is nothing of value that will fit through my letterbox   well    perhaps a new passport or bank cards    but i d rather have that couriered thanks     just for the peace of mind   it s parcels    and courier companies do it far better in my experience   the royal mail isn t remotely obsoletekeep telling yourself that   actual post    rather than junk mail    is declining precipitously    and given that places like london generally lead the way due to things like internet access    cultural trends etc    i think it s pretty clear that the post is toast   ant id    couple of questions and points   was your attitude towards privatisation of trains the same as that of royal mail	genre
713031	__id__A17-review-sample.ol	ax deduction guide nolo    and a legal guide specific to my state published by a local legal firm    the one specific to my state was the most necessesary but    landlording a handy manual             was the one that i was able to really sink my teeth into    there is a lot of narrative belaboring a lot of the author s thinking    which i skimmed    but the book addresses all of the real issues i was going to be dealing with    i also thought the forms were    for the most part    practical and reasonable    can t say the same about the landlord s kit by taylor    that book was way too gimmicky and the forms were not formal enough for my taste    i would reccommend buying the tax deduction guide by nolo with landlording     i read landlording cover to cover and still feel i need an education on tax issues    which is where the th star went    for me the nolo s legal guide wasn t too useful because i have a good state   specific guide    do buy    landlording        none of the other books cover everything this book does	genre
141999	__id__A11-icwsm09stories.real.ol	ls of insulin until i am able to afford my pump supplies again     but     he was unable to give me testing strips for my onetouch ultra meter     while looking for cheapdiscount supplies on the internet this weekend     i ran across a site called www     healthwarehouse     com     usually when i buy testing strips for my meter     they are roughly     per strip and i buy the retail packs that have in the box     testing at least times a day     this gets expensive     on the healthwarehouse     com website     i found a box of strips for around         so i ordered two of them and ended up getting strips for about     and they offer free ground shipping     the site is very basic     but it serves its purpose     they even had insulin on there     though i did n t look at prices and because i thought you had to have a prescription to buy insulin     but     the site is ranked by amazon and some online pharmacy association     so it seems legit     they also had syringes and meters and other items     just an	genre
1737815	__id__A8-giga-en.clean.ol	ainst purchases of fake paintings circulating in the country  s chaotic art market     xinhua reported     china guardian auctions co    is to grant buyers of its chinese paintings and calligraphy the right to call off any deal within days if they present appraisals from two state   approved experts that the work they purchased is fake     the report late saturday said     guardian     which began its spring auction saturday     said the measure would take immediate effect     the agency reported     the beijing   based company is     the world  s first major auctioneer to make such a commitment         it said     adding that     neither world   famous sotheby  s nor christie  s provide quality guarantees for chinese paintings     which are considered by some as highly risky         the report hailed the move by guardian as     a positive attempt to change the chaotic situation in china  s painting and calligraphy market         which has been plagued by numerous disputes and lawsuits over the authenticity of works     however    	genre
1733940	__id__A8-giga-en.clean.ol	ivalent of an average monthly pay packet     the russians are not the only ones to make money on the backs of the civilian populace     often when a chechen is arrested     the russians say he can be exchanged for one of their soldiers held prisoner     or for a russian civilian kidnapped by the chechen guerrillas     then the family has to approach the guerrillas to buy the prisoner     usually for     dollars     at a humbler level     soldiers set up shop alongside their armoured vehicles and offer fuel     boots and tinned food for sale     and some officers     the chechens say     pass off as materiel damaged in an imaginary bout of fighting what they have just sold to chechen militia     this is all petty trading compared to the hundreds of billions of rubles hundreds of millions of dollars moscow has allocated to rebuild grozny     there are many unverifiable rumours about whose pockets those small fortunes have lined     what is certain     to judge by the still devastated state of the chechen capital	genre
1593064	__id__A7-stackexchange-sample.ol	most affordable ticket is condor s but    according to their    live chat    person    i can only buy that ticket with a credit card even though i could buy using debit card from their payment system    so    i am bit confused if the person who answered me was confused as well    does anyone here ever bought a ticket for someone else in condor    a i am regularly buying domestic and international tickets for other people    on various airlines    including condor    using my credit card i d never use a debit card online    there never were any issues    when they ask for passenger name    enter their name    when they ask for payment    enter your credit card and your name    note that this might depend on the country the flight starts from    but as condor is a german airline    your flights are probably starting from germany    and they do not ask to see the credit card that was used for payment    my last buy at condor was in nov     things could have changed    but i doubt it    my last buys at united and sw we	genre
1723936	__id__A7-stackexchange-sample.ol	vel agency and they told me that spanish embassy doesn t accept fake bookings so a fake booking is not an option    i will stay in a hostel that i have booked through hostel world    i have reservation and i will pay full price when i arrive    the hostel booking also allows free cancellation    up to day before check   in    can this be problem    will my visa be rejected because of this    please advise me on what i must do    a as part of your schengen visa application    you are asked to provide proof of accommodation    a fake booking certainly will not work    because a fake booking is not a proof of accommodation    because it is fake    however    a hostel booking    regardless of how cheap or expensive    regardless of the cancelation policy    and regardless of where you booked it    is a proof of accommodation    it should therefore satisfy the requirements    tens of thousands people travel every year to the schengen and stay in hostels    it is a perfectly acceptable proof of accommodation    there is no re	genre
1722773	__id__A7-stackexchange-sample.ol	n travelling to indonesia in a couple of days    this is the first time ever i am travelling out of the country    i am confused about how currency exchanges work across borders    will i be able to convert indian rupees to indonesian rupiah at the airport on my arrival    or should i convert indian rupees to usd first and then to indonesian rupiah    can i use my visa platinum debit card for payments    thanks in advance    a you likely can use your visa debit card in foreign countries    but you should call your bank or use their website to notify them that you will be using it in other countries    otherwise they may automatically block it    you can also use an indian atm card in indonesia    if it supports a compatible network look at the card for icons on the back like    plus    or    maestro       but only some atms support some networks    so this may be a hassle    or you could bring indian currency directly to indonesia and change it at a money changer in any city during business hours only    th	genre
706702	__id__A17-review-sample.ol	his book awoke in me tons of ideas and possibilities    i have bought several properties using the ideas that i gleaned from this book    many people told me it was just nonsense and that it could not be done    these people included family    friends    my attorney and my boss   that was in     since that time i have given this book as a gift to many of my friends and customers    some have used it while others have not    i can tell you i have gone from selling cars to owning two personal homes    several rentals and my own mortgage company    real estate company    a title company and i m just putting together a constuction company    the book is dated based on pricing but the concepts are current    in all honesty none of the critics i had in the begining make enough money to pay my taxes    i was looking for a recent copy of this book in order to locate the author    while i was here i thought i would send out a ray of hope to those with a dream    ps another book i found helpful is quot   the magic of thinkin	genre
1724031	__id__A7-stackexchange-sample.ol	interested in obtaining a tourist visa to luxembourg    usually when you apply for a schengen tourist visa    you require a proof of accommodation and usually a booking   com reservation is alright in case you stay at a friend s place or something    but luxembourg doesn t accept booking   com reservations and they ask to provide a certificate of prepaid accommodation    what can i do in case i don t want to stay in a hotel and thus cannot pay for it    is it possible to make a german schengen visa with plane tickets arriving in luxembourg and departing from cologne    a as henning makholm stated in comment    schengen visa code requires    proof of accommodation or means to provide one       it certainly does not require prepaid accommodations    if you are dealing with a consulate    you can argue with them    but usually this is waste of your time    one possibility is to book and prepay the accommodation    which allows free cancellation    many booking websites allow this    agoda    for example    provides travel	genre
1723902	__id__A7-stackexchange-sample.ol	eland and australia    i find various insurance options about travel medical assistance    but they insist on covering the whole trip and not just an isolated day or two which are a small part of it    so    my questions are am i going to need a medical insurance for a layover in singapore    even if i don t leave the airport    or are medical emergencies covered for free by the state health services    if the answer is yes    where can i buy medical insurance for such a short period of time    directly through a singapore company    or maybe is there a company selling travel assistance in europe that is flexible enough to cover only a short part of a trip    a a number of travel insurers    eg    world nomads no affiliation    will quite happily sell you medical insurance per day and per country    so if you want peace of mind you could buy two separate single days of coverage from them    that said    insurance makes the most sense when you can t cover the cost of catastrophe    but in singapore the public m	genre
141328	__id__A11-icwsm09stories.real.ol	       it is juz not my day     waiting in the com lab           finally time to go home le     try to log of the com     and tat com juz cant log off     i try to restart it     shut down           etc    nothing works     aft trying for a while     dun care la     i juz switch it off like tat     went to print notes     then the print job i send not there     sian           notice my cashcard oli got plus     dun want to log into com again le     later cant log off again i will erupt     so tot of going to top up my cashcard     so tml got long break can print     long q at the atm     finally my turn     aft i put in my cashcard     it says the card expire le     waaaaaaaaaaaaa               more sian le     all the bad feeling juz adds up     walk all the way to the bus stop     call my mum wanna ask her where to buy cashcard     she say dun kno     and told me to tell my dad she found her keys le     she is too busy to talk to me     then i call my dad     he is aso too busy to talk to me     say will call me later     waaaa     realli feel like crying lor     i aso dun k	genre
33176	__id__A01-discuss-hyper-sample.ol	r link it to rates or yet to be announced house value tax     if you ve not changed it the most it can rise in price is the base line    but if you ve done improvements maybe it s worth more and you need to apply for a new valuation   very subjective as obviously what i ve done to my house will increases it s value dramatically               ok    here s one for the btl landlords   let s have some perspective here for those who are anti btl   landlords   i have watched a systematic decline in quality pension products over the years    companies have deliberately exploited their workers which often meant providing weak pension benefits or none at all    even in the public sector were pensions are supposed to be better have seen the final salary pensions schemes abolished altogether   speak to any seasoned police officer or teacher    and they would say pension benefits were better decades ago compared to what s on offer today   also    don t forget that the banks have stolen money from savers   you may feel the word    s	genre
1724089	__id__A7-stackexchange-sample.ol	much that will cost    i went to httpojp   nationalrail   co   uk and it showed me the following to brighton departure at on october th    for two passengers    return to london departure at     same day    for two passengers    total when i chose to pay    i was redirected to httpsticket   southernrailway   com where the price strangely was     why does it suddenly cost more    a southern mentioned on their ticket engine at around minutes after you asked the question advance purchase tickets are temporarily unavailable due to a technical issue currently under investigation    we apologise for this and hope to restore the service as quickly as possible    this means that no one is currently able to by advance fare tickets on southern    these include the and one   way tickets you saw on national rail website    since the system is unable to see any advance tickets being available    it automatically offered you the next cheapest tickets    which are the off   	genre
1733278	__id__A8-giga-en.clean.ol	id in a telephone interview     adding she believed the nine   day   long standoff at a remote ranch would be resolved peacefully     on wednesday one of the members of the freemen     richard clark     was scheduled to appear in court to determine if he would continue to be jailed or released on bond     clark surrendered to authorities on saturday         i do n t think he  s going to be released         matteucci said     clark has been charged with bank fraud and threatening federal agents     the fbi wants to arrest additional defendants charged with fraud in the group  s alleged scheme involving the issuance of bogus money orders and checks     and interference with commerce by threats or violence     the group is alleged to have raised million dollars through fraudulent means since august     about a dozen armed members of the freemen     their wives and children are believed to be holed up at the    hectare acre ranch in northwest montana     part of an area the freemen have declared independent o	genre
448462	__id__A17-review-sample.ol	i have owned spysweeper for several years    i have found that a large amount of spyware is not getting caught    in many cases    a portion of the spyware was caught    spy sweeper did not remove the complete spywhere and i kept getting hits    tried out xoftspy software and it found and removed all of the spyware    even more    i get constant e   mails from webroot telling me that my    subscription needs to be renewed       and that i must send in another to renew    i got caught in their scam once until i started checking my subsciption date    they frequently send out banket e   mails telling people their subscriptions are up even though they may have as much as a year left    i have contacted them several times on this issue with no response or correction    i am only keeping this software installed because i paid out the bucks for it    i would not recommend it to others mainly because of the decptive business practices and the inability to perform as advertized    look elswhere	genre
1738494	__id__A8-giga-en.clean.ol	the burden of between eight and of the world  s most heavily indebted impoverished countries     the plan would offer beneficiaries who adhere to economic reform policies during a six   year period substantial relief from the bank     the imf and bilateral creditors in the paris club     but rubin made clear that the bank and the imf should put up their own funds for the initiative     although he agreed that the paris club could consider supporting the initiative by writing off additional amounts of debt         we feel strongly that the multilateral institutions should contribute their own resources toward this effort and that the success of the program should not depend on contributions from bilateral donors     which in the case of the united states will not be forthcoming         rubin also warned that winning support for the administration  s commitment to paying off outstanding us commitments to the world bank  s international development association would face opposition in the republican   cont	genre
1738613	__id__A8-giga-en.clean.ol	llars to pakistani ambassador maleeha lodhi at a ceremony here early tuesday     us and pakistani officials said     the money represents a first tranche of the million dollars pakistan paid to the united states for f    aircraft     whose delivery was frozen by non   proliferation sanctions in october     they said     pakistan embassy spokesman syed rifaat hussain welcomed the move as     a major step toward rectifying the inequity and unfairness toward pakistan under the pressler law         the frozen deal has long been a point of contention between pakistan and the united states     relations between the two cold war allies have grown increasingly strained since the collapse of the soviet union     notably because of us concerns about a worsening arms race between pakistan and arch   rival india     a state department official said the million dollar reimbursement came from the sale of aircraft components left over after islamabad reduced its initial f    purchase agreement in the hope that	genre
40000	__id__A01-discuss-hyper-sample.ol	ountry need to give the head a shake         toffy nosed twatsthe bedroom tax is shameful   a pox on all those who let it happen   solution build social housing   oh look investment in bricks and mortar    construction business up    landlords shafted    reduction in universal credit payments    public provision for the poor and disadvantaged   haven t the scs costed this   if they did    what was the result   why so supine when it is obvious that the poor will take the hit    dn their eyes too   so cameroon     proud of this are you   and another poll question would beshould iain duncan smith stop lying to parliament and the british people with his abuse of statistics to the detriment of those the vulnerable who we should be treating with human decency   should iain duncan smith stop inflicting mass cruelty to the fragile and vulnerable in our society through the inhumane use of work capability assessments conducted by atos a french firm being paid million a year                   an         should iain duncan smith be allowed t	genre
1602045	__id__A7-stackexchange-sample.ol	r bought an insurance policy where the person selling me the policy did not verbally misrepresent the coverage i was obtaining    here are two highlights from buying rental vehicle coverage salesperson claimed that loss and damage coverage was actually liability coverage when there was    in fact    no liability coverage at all salesperson claimed the policy provided liability coverage for rental vehicles on vacations up to days when it actually excluded vehicles driven    regularly or frequently    my point here is this don t take the word of the salesperson    read the fine print yourself    insurance policies are    in general    notoriously nuanced        and generally not in your favor    are you on an extended vacation    there s probably an exclusion for that    are you under     there s probably an exclusion for that    did you rent from sally s pastel vee   dub rentals instead of one of the major rental agencies    are you driving across a national border    are you driving outside of your home	genre
528579	__id__A17-review-sample.ol	one day when i opened up our checking account statement    and realized that    even though our expenses are roughly a little more than our income    we only had in our checking account    and no savings    that s when i decided to pick up this fabulous little book    this book is written in plain english that even financial novices such as ourselves could understand    the monthly budget forms literally changed our lives    in about three months    we have completely changed our financial outlook    for the first time ever    all of our bills are paid on time and in full    and we actually have money left over    we have started saving and paying off more of our debts    we even hope to be able to buy our first house within the next year    something i believe would still be hopelessly out of reach without the help of this book    don t think this book is just for beginners    though    the forms    references    and ideas in this book are useful to anyone looking for a way to easily manage their personal fi	genre
181486	__id__A16-wiki.ol	commonly in practice    an alternative form is used secretary s signature p   p    president s name in german speaking countries p   p   a    per procura autoritate indicates that the person signing the document has special authority according to commercial law to sign documents in the name and on behalf of the company that a normal employee or representative of the company does not have    ecclesiastical usage in the ecclesiastical law of the church of england    procuration is the provision of necessaries for bishops and archdeacons during their visitations of parochial churches in their dioceses    procuration originally took the form of meat    drink    provender    and other accommodation    but was gradually changed to a sum of money    procuration is an ecclesiastical due    and is therefore suable only in a spiritual court    in those dioceses where the bishops estates have vested in the ecclesiastical commissioners procurations are payable to the commissioners who    however    have	genre
39995	__id__A01-discuss-hyper-sample.ol	e housing stock is so poorly matchedto housing needs   just as spare room subsidy has been properly renamed bedroom tax when will the billion of housing benefit become correctly called landlord subsidy   absolutely    yes   it is a disgrace   better maybe for labour to announce it will abolish it at its conference though so that when the torieslibs do then they ll be seen to be following labour s lead   absolutely   the bedroom tax is the present tory scum s poll tax   you wish it was    but i m afraid it is not   it doesn t affect the of owner occupiers    and those in private rentals    and those in private rentals who receive housing benefit and are already subject to restrictions   compared to the poll tax    it is nothing   so someone in a bed private rented is now only given a week rent for a bed and have to pay the rest themselves then         i think not lollets hope we don t have a shoe shortage because cameron might cut off peoples legs   one post questions how many households were in arrears	genre
1734837	__id__A8-giga-en.clean.ol	urces said the a    airbuses will be acquired by the central agency seeing to all aircraft purchases in china     ten of them will join the fleet of china southern airlines     serving the south part of the country     the other have not been assigned yet     but they are being ordered on a firm basis all the same     the sources said     it is not a matter of mere letters of intent not committing the buyer     the three larger airbuses will go to china eastern airlines     in addition to the plane deal     the french and chinese sides are to sign another contract wednesday evening for supplying shanghai with natural gas     won by gaz de france subsidiary sofregaz     the deal amounts to milion francs million dollars     they are also to conclude a framework agreement calling for delivery of cereals to china from the     harvests     but no amounts are specified     france will agree to grant a credit of     billion francs to the bank of china for expanding the citroen auto plant in wu han	genre
180764	__id__A16-wiki.ol	high deposit represents an unacceptable    user fee    on democracy    prior to the general election a candidate received his or her deposit back if he or she was elected or receives at least one half the votes of the elected candidate    candidates who failed to meet these benchmarks forfeited their deposits    starting with the election however    the refund policy described above only applies to half of the new deposit     the other half of the deposit is refunded if the candidate files the required financial statements with elections alberta within the prescribed time frame    regardless of how many votes he or she receives    therefore    a failed candidate who files timely financial statements would lose     a change in legislation in led to the deposit being fully refundable to candidates who file their post   election financial report on time    prospective senate nominees are required to deposit     along with nomination papers signed by     albertans    candidates m	genre
139659	__id__A11-icwsm09stories.real.ol	to fill the car up and neither would accept the gas card     i ended up calling customer service and was told that i should pay for it myself     and then zipcar will reimburse my credit card for the amount after i mail them my receipt     so i put in gallons     that should last the prius miles     right     conclusion driving the zipcar was really cool     it is definitely nice to be able to rent a car for a time period shorter than a day     i hate you     avis     with the price of gas and the price of parking in downtown boston where they are today here     zipcar makes a lot of sense     in addition     the prius is quite the fun car to drive     feels kinda space   agey because of the the huge touchscreen can the screen do gps     that would be awesome and the strange gear shift box     it was an enjoyable test run and now i wish my yukon could do mpg     know of any interesting boston news or events that you  d like to share     email me at beantownbloggmail     com 	genre
9366	__id__A01-discuss-hyper-sample.ol	could be afforded and until then we had the wireless   there were no computers    mobile devices    electronic games     nothing so we played chess    cards    backgammon    monopoly and scrabble   the present generation can t live that way    they are the must have generation and i am not blaming them    they have never lived any other way   as earlier commentators have noted this is not a new business model   littlewoods    gus and all the catalogue companies operated the same way years ago   the only difference with this outfit is that they have showrooms   the differences with buying something from them on credit and buying a similar article from john lewis appear to be   the extortionate rate of interest   the credit agreement contains what used to be called a romalpa clause so that title to the property does not pass until the last payment is made   if you buy on a normal hp agreement then the hirer cannot repossess the goods once you have paid i think one third of the agreed payments   here they can repossess i	genre
8199	__id__A01-discuss-hyper-sample.ol	as still increased but buy closer to in real terms   still a lot of debt thoughthe full report available here makes it clear that almost all that personal debt        tn out of of that    tn     is mortgage debt   even though there are undoubtedly many people struggling with mortgage debt    most mortgage holders have no problems servicing that debt and have a significant asset underpinning it   subtract mortgage debt and that leaves billion   now that is worrying     not necessarily the total itself but the fact that more than billion of that is student loan debt   that will ultimately put a brake on climbing house prices and may even    together with stagnant wages    actually trigger that house price crash so many predict   sorry    the     billion is the figure for england only   add in scotland    wales and ni and it s probably around billion      when the conservatives got in and there was a discussion about the necessity of deficit and debt reduction the right wing element of cif and the	genre
544017	__id__A17-review-sample.ol	his boat    the verdict was suicide    but the insurance company that had sold him a half   million dollar insurance policy is not convinced    when years passed    the company was forced to pay the premium to jaffe s wife    two months later    a man looking very much like jaffe is spotted in mexico    the insurance company hires private investigator kinsey millhone to investigate and she does spot a man who appears to be jaffe    along with his girlfriend renata    they escape kinsey s surveillance and she returns to california    jaffe s son brian is in big trouble with the police and kinsey concludes that jaffe will return to help his son    as she continues her investigation she becomes acquainted with jaffe s supposed widow and his two troubled sons    she also comes in contact with some of her long   lost family    and agonizes over whether she wants to establish a relationship with them    and open up old wounds    sue grafton can be relied on to provide a good read    and this book    although not the	genre
139199	__id__A11-icwsm09stories.real.ol	dustry they offer an amazing revenue share     and for every webmaster you refer     youll get an additional     with the payout structure you can earn as much as     per sale     and you even get to keep your commission on returned products     with other programs you would be receiving nothing for these sales     the state of the art tracking system ensures that your phone and mail orders are also tracked so you never miss out on any commissions     theres never a need to worry about your commission     our affiliates are promptly paid twice a month     with no minimums     a sophisticated but easy to use campaign management system is always available to help you keep track of your marketing efforts     plus our highly responsive webmaster support team is always ready and at your service     set the wheels in motion for a continuous income stream by recruiting your own affiliates     your affiliate program api provides real time stats and post back reporting     branded websites and marketing m	genre
1724283	__id__A7-stackexchange-sample.ol	versary during the trip    i had initially referred italy official site for visa requirements and some research before booking hotels and flights    total of days in italy and in france with france as the last destination    the flight is on ryan air    which is non refundable euros     the connecting trains between uk    italy amp    france also have been booked    also the hotels as well    recently while i searched for visa requirements i saw that the travel document i   e our passport need to be valid for the next days at least    the passports are valid for couple more years    but after booking everything and when scheduling the appointment at vfs london for th november    i came to know that the uk visa needs to have a minimum validity of days from the return day of the trip    since our uk visa currently expires in march    ours fall short by days    the employer may extend our uk work visa    but that is only known at the end of december    even the consular handbook document available	genre
1733568	__id__A8-giga-en.clean.ol	t and     in fines     federal prosecutors said the investigation into the bank was continuing and disclosed that tsuda was cooperating with them     they declined to give details about how tsuda was assisting in their probe     in february     daiwa bank pleaded guilty to concealing the trading losses and was sentenced to pay more than million dollars in fines for its role in the scheme     the scandal erupted in july when when toshihide iguchi     a bank executive in the new york branch     informed his superiors that he had lost the money over an    year period through unauthorized bond trading     he also told them he illegally sold securities which belonged to the bank and its customers to cover the losses     tsuda told the judge thursday that he had arrived in new york to head the branch only days before iguchi confessed to making the unauthorized trades     he said his superiors advised him to keep the scandal secret until november because the japanese finance minister had warned t	genre
1722721	__id__A7-stackexchange-sample.ol	medical insurance must be done before you pass through the immigration    otherwise no one would check your insurance    but i also feel that there is no atm until you get through the immigration    so it is unlikely that i could not have belarusian currency    unless i obtain it in my destination airport in advance    but the rate must be pretty bad so i would rather avoid it    so    my questions are how much does the insurance cost    i travel for days nights    can i use my credit card either amex or visa    if it is only in cash    are other currencies acceptable    including euro    a the cost of insurance is given on the website of msq airport for days it would cost you euro    speaking about cash    you can purchase your insurance certificate both with byn    rur and with usd and eur    so there is no need to worry here    speaking about cards    i cannot give you fully reliable information    so    please    keep my words only as a general guidance    not as a proven source    i had no experience	genre
1722867	__id__A7-stackexchange-sample.ol	spain    my niece and her husband are both working in dubai    she is a nurse and he is an engineer    i live in spain we have a house here    they would like to visit me for a short vacation    do they need a visa to come to spain    what are the requirements    we are filipinos    thank you    a filipinos require a visa to come to spain and you should apply at the local embassy for a short term visa you can find all of the information on the embassy website but to summarize the fee would be aed per person    filled and signed application form    an original letter from the local uae sponsor    this may be referred to as an noc there    passport meeting the validity requirements    recent passport sized photograph    photocopies of the passport along with the uae visa page    medical insurance    proof of residence which in your case would be a    carta de invitacin    stamped by spanish police authority    proof of financial guarantees    return ticket booking    the minimum process time of the applicatio	genre
1724611	__id__A7-stackexchange-sample.ol	ems to conflict with other information on the web    on the london uae embassy website and the emirates website it says that prc passport holders can get visa on arrival    there are also other websites suggesting the same    however    the aforementioned question on this site suggests otherwise    and so does visahq    are they merely out of date    i see that it seems that the uae visa situation for chinese citizens changed in     according to this article    it looks likely that a visa is not needed    but with so much conflicting information    i m not sure    is the embassy website authoritative in such matters    a chinese nationals do not require advance visa arrangements for a short visit to uae    visa exemptions nationals of china peoples rep    with a normal passport for a maximum stay of days    nationals of china peoples rep    with a    passport for public affairs    for a maximum stay of days    source timatic via emirates then    emirates itself also says this visas o	genre
139437	__id__A11-icwsm09stories.real.ol	in my office and to one of my friends     a few months ago     i received a letter from my dentist  s office     which read     thank you for recommending blondie mcblonderson to our practice     to show our appreciation     please enjoy the enclosed starbucks gift card         i thought that was really very nice     because it was the first time this had ever happened to me     the card was worth and i got a cup of coffee and when i went in to redeem the remaining gift amount     they allowed me to suck on the leftover grounds from someone else  s order     it  s a win   win     so     recently i recommended my dermatologist to two women i work with     last night when i returned home from my show     i found a letter awaiting me in my mailbox from my dermatologist  s office         dear mr    launderlust     thank you for recommending nataliya mcrussianova to our practice     enclosed you will find a token of our appreciation             ooh     another starbucks card         i thought     when i looked at the token of their appreciatio	genre
1723369	__id__A7-stackexchange-sample.ol	had a problem with this    but i have heard that if your pin is more than digits    it may not work internationally    there are a few countries where most atms don t like american bank cards    notoriously japan    in japan    if you can find a post office    they have atms that are happy to accept american bank cards    any kind of transaction that involves a human being standing behind a counter changing money for you is going to be bloody expensive    like    expensive          or more    you have to pay for the person and the counter    i very rarely do this    very rarely    in europe    you will find yourself dealing with an automatic machine that only accepts credit cards and which keeps asking you for a pin or refusing to read your american credit card    the most common places i ve had this happen automatic ticket machines at railroad stations bicycle rental machines unattended gas stations toll booths in france essentially what s happening here is that european credit cards have an embedded chip and	genre
